step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
4260,0.426000,198.1021,-12844493.574090,0.553892,0.058596,0.488443,0.571087,0.606169,0.329510,0.628580,0.925894,0.058677,0.874528,0.939573,0.979068,0.666017,0.989948,64,64,64
4270,0.427000,200.3033,-12844459.418283,0.554114,0.058500,0.488986,0.571335,0.605952,0.329182,0.626951,0.926500,0.058001,0.875910,0.939665,0.978956,0.668357,0.990188,64,64,64
4280,0.428000,186.5314,-12844418.412017,0.554157,0.058688,0.487437,0.572093,0.606242,0.328661,0.625237,0.926742,0.057750,0.877201,0.940081,0.979237,0.670764,0.990419,64,64,64
4290,0.429000,178.7628,-12844477.364555,0.554513,0.058517,0.488964,0.572307,0.606556,0.328399,0.623411,0.926624,0.057822,0.878337,0.940494,0.979501,0.677487,0.990624,64,64,64
4300,0.430000,194.3067,-12844501.968314,0.554717,0.058513,0.488078,0.572781,0.606432,0.328288,0.621272,0.926569,0.058070,0.879854,0.940931,0.979049,0.677439,0.990752,64,64,64
4310,0.431000,209.6861,-12844527.536927,0.554687,0.058176,0.491862,0.573274,0.606014,0.328399,0.618836,0.926572,0.058097,0.881630,0.941381,0.978340,0.681412,0.990919,64,64,64
4320,0.432000,205.8216,-12844465.207403,0.554841,0.057888,0.487239,0.573790,0.605362,0.329035,0.616258,0.926650,0.057995,0.883439,0.941852,0.977492,0.684115,0.991055,64,64,64
4330,0.433000,185.4904,-12844406.544321,0.555047,0.057657,0.488888,0.574486,0.604700,0.329929,0.615178,0.926634,0.058076,0.884959,0.942375,0.976756,0.688070,0.991095,64,64,64
4340,0.434000,175.2939,-12844401.527084,0.554778,0.057867,0.487404,0.574997,0.604083,0.330597,0.615219,0.926545,0.058510,0.886285,0.942275,0.976545,0.691120,0.990943,64,64,64
4350,0.435000,183.9078,-12844485.855264,0.554776,0.057667,0.487766,0.575656,0.603515,0.331398,0.615294,0.926542,0.058732,0.887453,0.941692,0.976357,0.694192,0.990839,64,64,64
4360,0.436000,201.7338,-12844559.955999,0.554371,0.058199,0.482389,0.575717,0.603798,0.332082,0.615201,0.927041,0.057550,0.888523,0.940845,0.976302,0.699939,0.990603,64,64,64
4370,0.437000,206.8487,-12844534.773327,0.554752,0.057833,0.485652,0.575587,0.604133,0.332006,0.615188,0.926614,0.059235,0.889448,0.940074,0.976237,0.702821,0.990262,64,64,64
4380,0.438000,194.8910,-12844470.707067,0.554396,0.058152,0.481986,0.575473,0.602945,0.331730,0.615189,0.926807,0.058860,0.890543,0.939868,0.975999,0.704560,0.989938,64,64,64
4390,0.439000,183.1055,-12844455.076443,0.553881,0.058664,0.477765,0.575934,0.602497,0.331464,0.615198,0.926717,0.059493,0.890815,0.939856,0.975431,0.702994,0.989635,64,64,64
4400,0.440000,195.0876,-12844493.381120,0.553887,0.058742,0.472399,0.576300,0.602426,0.331522,0.614904,0.926880,0.059158,0.890908,0.939884,0.974856,0.703720,0.989488,64,64,64
4410,0.441000,207.3125,-12844563.622442,0.554418,0.058291,0.478023,0.577414,0.602268,0.331706,0.614493,0.927029,0.058866,0.890990,0.939985,0.974260,0.702533,0.989196,64,64,64
4420,0.442000,202.3642,-12844504.573418,0.554287,0.058221,0.475616,0.577349,0.601949,0.332255,0.613914,0.927049,0.058920,0.890827,0.939557,0.974397,0.705059,0.988789,64,64,64
4430,0.443000,192.4380,-12844547.509391,0.554148,0.058612,0.470976,0.577804,0.601608,0.333206,0.613448,0.927187,0.058497,0.890926,0.939189,0.974985,0.707826,0.988363,64,64,64
4440,0.444000,187.7570,-12844535.931151,0.553807,0.058912,0.471798,0.577935,0.601240,0.333764,0.613176,0.927304,0.058159,0.891468,0.938841,0.975134,0.707749,0.987994,64,64,64
4450,0.445000,186.4455,-12844531.203370,0.553969,0.058688,0.473117,0.577916,0.601221,0.333957,0.613268,0.927480,0.057746,0.892256,0.939017,0.974750,0.708894,0.987618,64,64,64
4460,0.446000,188.8923,-12844462.795269,0.553706,0.058865,0.474409,0.578067,0.601530,0.334214,0.613439,0.927677,0.057345,0.893114,0.939055,0.974256,0.709985,0.987320,64,64,64
4470,0.447000,193.9388,-12844472.926229,0.553614,0.059150,0.475978,0.578102,0.601660,0.334138,0.613592,0.927910,0.056796,0.894105,0.939320,0.973770,0.713356,0.987102,64,64,64
4480,0.448000,199.4302,-12844543.939434,0.553672,0.058879,0.477774,0.577728,0.602437,0.333970,0.613450,0.928138,0.056249,0.894761,0.939793,0.973384,0.716500,0.986749,64,64,64
4490,0.449000,198.6493,-12844500.906976,0.554034,0.058643,0.479425,0.577653,0.603281,0.334069,0.613390,0.928399,0.055670,0.895066,0.939665,0.973298,0.720103,0.986373,64,64,64
4500,0.450000,194.4400,-12844482.381792,0.553874,0.058837,0.481037,0.577268,0.603380,0.334374,0.613620,0.928666,0.055118,0.894869,0.939411,0.973082,0.723570,0.986105,64,64,64
4510,0.451000,193.9299,-12844512.871157,0.553704,0.058974,0.482103,0.576228,0.603653,0.335195,0.613999,0.928889,0.054559,0.894570,0.939138,0.972118,0.727065,0.985784,64,64,64
4520,0.452000,200.1553,-12844531.685797,0.553252,0.059596,0.482974,0.575148,0.603890,0.336062,0.614110,0.929105,0.053952,0.894319,0.939524,0.971466,0.731994,0.985459,64,64,64
4530,0.453000,206.5652,-12844517.212997,0.553354,0.059627,0.484057,0.575529,0.603457,0.337032,0.614542,0.929264,0.053509,0.894251,0.939956,0.970967,0.734271,0.985034,64,64,64
4540,0.454000,206.6011,-12844505.538272,0.553164,0.059673,0.484968,0.575971,0.602789,0.337655,0.614865,0.929450,0.052979,0.893835,0.940563,0.970910,0.736347,0.985690,64,64,64
4550,0.455000,197.8946,-12844441.761467,0.553087,0.059829,0.485202,0.575265,0.603030,0.338349,0.615256,0.929668,0.052486,0.893499,0.941229,0.970989,0.738440,0.986474,64,64,64
4560,0.456000,199.3814,-12844490.776016,0.553244,0.059873,0.485567,0.573867,0.603378,0.338956,0.615478,0.929931,0.051879,0.893280,0.941794,0.971268,0.740767,0.987285,64,64,64
4570,0.457000,211.5891,-12844531.975253,0.553383,0.059694,0.485664,0.572387,0.603685,0.339402,0.615665,0.930168,0.051367,0.893099,0.942262,0.971715,0.743514,0.987942,64,64,64
4580,0.458000,217.3378,-12844528.694751,0.553308,0.059710,0.485866,0.571086,0.604185,0.339924,0.615745,0.930408,0.050771,0.892941,0.942473,0.972009,0.746426,0.988617,64,64,64
4590,0.459000,215.5997,-12844581.086287,0.553187,0.059353,0.485944,0.570772,0.604130,0.340673,0.615842,0.930642,0.050136,0.892715,0.942605,0.972158,0.749398,0.989171,64,64,64
4600,0.460000,210.9705,-12844547.219935,0.553023,0.059734,0.483198,0.570979,0.603909,0.341826,0.616503,0.930857,0.049604,0.892517,0.943508,0.972207,0.752127,0.989771,64,64,64
4610,0.461000,212.9094,-12844544.904287,0.553762,0.059036,0.485587,0.571130,0.604386,0.343091,0.617135,0.931069,0.049140,0.892277,0.944709,0.972262,0.754569,0.990316,64,64,64
4620,0.462000,223.1531,-12844552.526628,0.553746,0.058868,0.484642,0.570885,0.604785,0.344272,0.617616,0.931252,0.048709,0.892090,0.945615,0.972310,0.756676,0.990792,64,64,64
4630,0.463000,217.0752,-12844537.667887,0.553780,0.058503,0.485290,0.570497,0.605296,0.345535,0.617893,0.931454,0.048321,0.891943,0.945539,0.972367,0.758533,0.991128,64,64,64
4640,0.464000,195.5123,-12844483.250160,0.553771,0.058712,0.483020,0.570549,0.605964,0.346674,0.618317,0.931673,0.047943,0.891648,0.945123,0.972505,0.760430,0.991600,64,64,64
4650,0.465000,184.0911,-12844507.178522,0.554320,0.058336,0.484094,0.570893,0.606339,0.348207,0.618529,0.931882,0.047566,0.891325,0.944843,0.972791,0.762512,0.991893,64,64,64
4660,0.466000,189.4343,-12844514.800864,0.554157,0.058309,0.482330,0.571251,0.606688,0.350168,0.618828,0.932099,0.047116,0.890990,0.945411,0.973142,0.764732,0.992190,64,64,64
4670,0.467000,196.7698,-12844514.800864,0.554662,0.058213,0.481399,0.572305,0.607038,0.352080,0.619015,0.932341,0.046648,0.890868,0.946064,0.973413,0.766958,0.992385,64,64,64
4680,0.468000,191.4596,-12844462.602299,0.554825,0.058036,0.480533,0.573006,0.607347,0.354150,0.619305,0.932579,0.046229,0.890812,0.946282,0.973559,0.768341,0.992718,64,64,64
4690,0.469000,182.9525,-12844520.589983,0.554816,0.058075,0.478708,0.573125,0.607603,0.356522,0.619522,0.932878,0.045668,0.890820,0.946396,0.973683,0.769190,0.993034,64,64,64
4700,0.470000,182.3883,-12844460.576107,0.554954,0.057956,0.476913,0.573282,0.607220,0.358877,0.619746,0.933130,0.045234,0.890699,0.946525,0.973824,0.770110,0.993321,64,64,64
4710,0.471000,193.1364,-12844504.862874,0.554817,0.057822,0.474904,0.572157,0.606699,0.361224,0.619728,0.933339,0.044931,0.890453,0.945859,0.973730,0.770969,0.993390,64,64,64
4720,0.472000,198.6107,-12844526.668559,0.555224,0.057446,0.476876,0.573481,0.606354,0.363433,0.619656,0.933626,0.044399,0.890128,0.945479,0.973651,0.771743,0.993390,64,64,64
4730,0.473000,191.0780,-12844509.783626,0.555479,0.057265,0.476651,0.573209,0.605978,0.365760,0.619430,0.933839,0.044078,0.889706,0.945330,0.973573,0.772393,0.993333,64,64,64
4740,0.474000,180.9069,-12844444.270086,0.555918,0.056813,0.477679,0.573645,0.605543,0.368471,0.619130,0.934041,0.043744,0.889214,0.945662,0.973437,0.773004,0.993203,64,64,64
4750,0.475000,186.6009,-12844462.698784,0.555839,0.056524,0.476921,0.573474,0.605160,0.371502,0.618875,0.934229,0.043397,0.888619,0.945534,0.973271,0.773606,0.993052,64,64,64
4760,0.476000,199.7179,-12844568.157252,0.556052,0.056534,0.473708,0.573236,0.604725,0.374959,0.618716,0.934447,0.043044,0.888124,0.945354,0.973262,0.774617,0.992907,64,64,64
4770,0.477000,196.8387,-12844612.540505,0.556138,0.056403,0.470173,0.573137,0.604392,0.378169,0.618982,0.934659,0.042709,0.887726,0.945272,0.973256,0.775831,0.993062,64,64,64
4780,0.478000,183.2869,-12844524.256426,0.555946,0.056279,0.466501,0.573194,0.604086,0.373094,0.619110,0.934823,0.042353,0.887370,0.945432,0.972948,0.777330,0.993176,64,64,64
4790,0.479000,187.9764,-12844462.602299,0.556129,0.055991,0.464931,0.573492,0.603922,0.370033,0.618081,0.934988,0.042028,0.887644,0.945669,0.972866,0.779072,0.993174,64,64,64
4800,0.480000,209.6073,-12844516.634085,0.555974,0.056277,0.463976,0.573917,0.603654,0.363698,0.616140,0.935133,0.041734,0.889303,0.945918,0.972749,0.780827,0.993011,64,64,64
4810,0.481000,214.2515,-12844502.450741,0.556316,0.055540,0.465870,0.574457,0.603481,0.366623,0.616390,0.935299,0.041451,0.891056,0.946097,0.972596,0.782328,0.992989,64,64,64
4820,0.482000,200.8252,-12844463.760123,0.556261,0.055820,0.467549,0.574600,0.603651,0.357862,0.616633,0.935496,0.041143,0.892891,0.946397,0.972346,0.783579,0.992858,64,64,64
4830,0.483000,193.1037,-12844455.655355,0.556486,0.054670,0.469691,0.574059,0.603152,0.367215,0.616814,0.935724,0.040857,0.895001,0.946599,0.972223,0.784484,0.992637,64,64,64
4840,0.484000,201.5150,-12844491.547898,0.556627,0.054100,0.472010,0.573113,0.602886,0.370380,0.617278,0.935943,0.040573,0.897313,0.946469,0.972219,0.785259,0.992387,64,64,64
4850,0.485000,214.6450,-12844491.644384,0.557332,0.052664,0.477739,0.572935,0.603063,0.385140,0.617683,0.936205,0.040268,0.899899,0.946718,0.972423,0.786113,0.992107,64,64,64
4860,0.486000,214.9860,-12844516.441114,0.557867,0.051940,0.478930,0.574067,0.603208,0.390482,0.618011,0.936464,0.039956,0.900735,0.947006,0.972771,0.787138,0.991904,64,64,64
4870,0.487000,205.0858,-12844490.100618,0.557609,0.052453,0.478491,0.574258,0.600173,0.382917,0.618340,0.936711,0.039692,0.900573,0.947098,0.973057,0.788177,0.991764,64,64,64
4880,0.488000,198.3455,-12844481.609909,0.557926,0.052072,0.479344,0.574616,0.602937,0.385224,0.618375,0.936884,0.039469,0.900096,0.946979,0.972875,0.789187,0.991495,64,64,64
4890,0.489000,201.2785,-12844499.556181,0.557994,0.051653,0.480587,0.574836,0.602055,0.386887,0.618290,0.936991,0.039294,0.899759,0.946852,0.972677,0.790106,0.991226,64,64,64
4900,0.490000,212.9602,-12844501.968314,0.558039,0.051096,0.483730,0.574352,0.600661,0.390377,0.618403,0.937081,0.039133,0.899575,0.946723,0.972454,0.791012,0.990824,64,64,64
4910,0.491000,214.0266,-12844537.860858,0.557991,0.050566,0.484716,0.574082,0.601209,0.392299,0.618512,0.937188,0.038981,0.899247,0.946632,0.972465,0.791667,0.990416,64,64,64
4920,0.492000,204.4898,-12844573.174489,0.558330,0.049983,0.487134,0.573940,0.601737,0.389794,0.618548,0.937328,0.038834,0.898806,0.946680,0.972605,0.791999,0.989850,64,64,64
4930,0.493000,194.0566,-12844605.979502,0.558695,0.049773,0.487232,0.574596,0.601348,0.393060,0.618674,0.937526,0.038699,0.898365,0.946781,0.972838,0.792194,0.990019,64,64,64
4940,0.494000,196.3557,-12844567.578340,0.559253,0.048766,0.490346,0.575211,0.600782,0.392523,0.618622,0.937755,0.038536,0.897839,0.946893,0.973056,0.792391,0.990153,64,64,64
4950,0.495000,204.7838,-12844590.541849,0.559673,0.047643,0.493944,0.575130,0.600450,0.393193,0.618805,0.938012,0.038359,0.897305,0.946985,0.973303,0.792923,0.990426,64,64,64
4960,0.496000,205.5886,-12844561.692735,0.559693,0.047320,0.494395,0.575016,0.599991,0.392723,0.619222,0.938224,0.038208,0.898874,0.947123,0.973682,0.793424,0.990864,64,64,64
4970,0.497000,193.0031,-12844517.791909,0.560108,0.046977,0.494398,0.575098,0.599268,0.387948,0.619359,0.938406,0.038057,0.899160,0.947320,0.973965,0.794092,0.991127,64,64,64
4980,0.498000,183.4702,-12844541.044874,0.560388,0.046761,0.494274,0.575494,0.598786,0.389677,0.619437,0.938531,0.037953,0.898837,0.947424,0.973729,0.794584,0.991311,64,64,64
4990,0.499000,187.0076,-12844494.538944,0.560660,0.046219,0.496149,0.575991,0.598247,0.390454,0.619436,0.938598,0.037869,0.898300,0.947191,0.973260,0.794962,0.991410,64,64,64
5000,0.500000,196.0713,-12844555.903615,0.560498,0.046201,0.495005,0.576344,0.598156,0.390999,0.619488,0.938660,0.037814,0.897959,0.946645,0.972625,0.795237,0.991559,64,64,64
5010,0.501000,194.6570,-12844576.744447,0.560973,0.045556,0.501255,0.576462,0.598252,0.391675,0.619708,0.938711,0.037790,0.897807,0.947089,0.972014,0.795330,0.991773,64,64,64
5020,0.502000,190.2303,-12844502.450741,0.560648,0.046296,0.499394,0.575692,0.598595,0.385816,0.619897,0.938764,0.037811,0.897734,0.946725,0.971426,0.795339,0.991976,64,64,64
5030,0.503000,190.8412,-12844514.221952,0.561022,0.045539,0.507048,0.575497,0.599019,0.386920,0.620031,0.938804,0.037861,0.897789,0.946679,0.970965,0.795322,0.992138,64,64,64
5040,0.504000,202.5554,-12844548.377759,0.561049,0.045785,0.510938,0.575967,0.599335,0.385216,0.620071,0.938862,0.037917,0.897965,0.946832,0.970627,0.795364,0.992179,64,64,64
5050,0.505000,204.5691,-12844531.782282,0.561489,0.045068,0.512407,0.576364,0.599557,0.388381,0.620237,0.938932,0.037970,0.898072,0.946915,0.970520,0.795463,0.992322,64,64,64
5060,0.506000,187.5563,-12844449.287323,0.561851,0.045035,0.512103,0.576696,0.599075,0.390022,0.620310,0.939005,0.038015,0.898033,0.946948,0.970538,0.795553,0.992436,64,64,64
5070,0.507000,173.5152,-12844450.831088,0.561787,0.045551,0.511850,0.576671,0.599001,0.389024,0.620171,0.938868,0.038856,0.897781,0.946773,0.970861,0.785806,0.992379,64,64,64
5080,0.508000,181.7670,-12844520.300527,0.561700,0.045614,0.511729,0.576606,0.599798,0.385702,0.620202,0.938552,0.040691,0.897669,0.946242,0.971405,0.758035,0.992482,64,64,64
5090,0.509000,197.8743,-12844555.614159,0.561605,0.046841,0.511210,0.576647,0.600161,0.377214,0.620217,0.938337,0.042149,0.897850,0.946128,0.972247,0.737673,0.992550,64,64,64
5100,0.510000,199.1983,-12844491.161957,0.561805,0.046458,0.511848,0.576803,0.600010,0.382954,0.620219,0.938446,0.042049,0.898232,0.946139,0.972963,0.738947,0.992634,64,64,64
5110,0.511000,184.4422,-12844437.998539,0.562170,0.045878,0.512066,0.576512,0.599505,0.386332,0.620270,0.938054,0.044367,0.898668,0.945963,0.973245,0.708967,0.992663,64,64,64
5120,0.512000,179.1893,-12844465.207403,0.561996,0.046361,0.512229,0.575714,0.599664,0.389061,0.620272,0.937995,0.044912,0.899097,0.945680,0.973448,0.702413,0.992643,64,64,64
5130,0.513000,190.6813,-12844508.432832,0.562178,0.046438,0.512466,0.576266,0.599860,0.387267,0.620166,0.937610,0.047312,0.899604,0.946443,0.974304,0.674365,0.992550,64,64,64
5140,0.514000,201.0298,-12844512.099274,0.562154,0.047485,0.511131,0.576864,0.600196,0.378126,0.620086,0.937472,0.048471,0.900035,0.948237,0.975765,0.661840,0.992443,64,64,64
5150,0.515000,202.2833,-12844447.357616,0.562411,0.047228,0.512335,0.576839,0.600451,0.382172,0.619744,0.937440,0.048941,0.900479,0.949512,0.975940,0.657407,0.992160,64,64,64
5160,0.516000,201.4610,-12844524.256426,0.562849,0.046682,0.512923,0.578437,0.600589,0.385340,0.619786,0.937675,0.047755,0.900714,0.950542,0.975837,0.671914,0.992118,64,64,64
5170,0.517000,201.1179,-12844508.239861,0.562941,0.046708,0.512999,0.578888,0.600668,0.386709,0.619891,0.937830,0.046813,0.900761,0.951296,0.976176,0.684217,0.992114,64,64,64
5180,0.518000,202.7262,-12844520.686469,0.562917,0.047027,0.513007,0.579444,0.600566,0.383464,0.620020,0.937725,0.047358,0.900738,0.950486,0.976457,0.678895,0.992148,64,64,64
5190,0.519000,202.3386,-12844494.153002,0.563471,0.046153,0.513172,0.579940,0.600476,0.382465,0.620155,0.938050,0.045488,0.900916,0.949551,0.976637,0.701965,0.992168,64,64,64
5200,0.520000,205.8182,-12844515.862202,0.563779,0.046074,0.513539,0.580766,0.600541,0.383867,0.620359,0.938077,0.045310,0.901246,0.949067,0.976696,0.704455,0.992217,64,64,64
5210,0.521000,209.4937,-12844477.461040,0.563770,0.046267,0.513434,0.581042,0.600326,0.385133,0.620316,0.937968,0.045891,0.901673,0.948679,0.976766,0.697303,0.992084,64,64,64
5220,0.522000,215.0114,-12844528.694751,0.563729,0.046426,0.513659,0.581510,0.600271,0.386428,0.620252,0.937952,0.046279,0.902174,0.948404,0.976821,0.692228,0.991991,64,64,64
5230,0.523000,217.0611,-12844493.574090,0.564093,0.046267,0.513757,0.581903,0.600271,0.387916,0.620140,0.937620,0.048438,0.901985,0.948606,0.976994,0.666509,0.991848,64,64,64
5240,0.524000,211.3113,-12844481.609909,0.564260,0.045920,0.513905,0.582269,0.600431,0.389479,0.619893,0.937849,0.047598,0.901562,0.948954,0.977377,0.675850,0.991614,64,64,64
5250,0.525000,200.5418,-12844483.925557,0.564499,0.046084,0.514057,0.582650,0.600917,0.391229,0.619837,0.937529,0.049793,0.901096,0.949461,0.977935,0.651092,0.991474,64,64,64
5260,0.526000,198.6052,-12844517.598938,0.564732,0.045966,0.513926,0.582628,0.600586,0.392867,0.619521,0.937573,0.049695,0.900458,0.949905,0.978319,0.652680,0.991282,64,64,64
5270,0.527000,199.3497,-12844540.851903,0.565063,0.045526,0.514515,0.582084,0.600484,0.394545,0.619608,0.937744,0.048598,0.899659,0.949907,0.978349,0.665849,0.991295,64,64,64
5280,0.528000,200.8307,-12844571.534239,0.565122,0.045602,0.514709,0.581739,0.600472,0.395941,0.619682,0.938269,0.045581,0.898756,0.949675,0.978181,0.702518,0.991377,64,64,64
5290,0.529000,205.3532,-12844572.692063,0.565313,0.045534,0.516742,0.582059,0.600964,0.397130,0.619750,0.938128,0.046063,0.897880,0.949989,0.978014,0.697130,0.991418,64,64,64
5300,0.530000,209.8420,-12844501.292917,0.565679,0.045074,0.517744,0.582305,0.601732,0.398604,0.619777,0.938223,0.045411,0.897006,0.950039,0.977840,0.705836,0.991446,64,64,64
5310,0.531000,208.4391,-12844470.996523,0.566114,0.044395,0.519264,0.582186,0.602465,0.400105,0.619747,0.938248,0.045445,0.896213,0.949912,0.977837,0.705770,0.991416,64,64,64
5320,0.532000,205.6542,-12844503.608565,0.566446,0.043737,0.520757,0.582517,0.603154,0.401754,0.619502,0.938342,0.045320,0.895483,0.949926,0.977975,0.707587,0.991225,64,64,64
5330,0.533000,205.1192,-12844516.248143,0.567096,0.042251,0.520407,0.582669,0.603953,0.403482,0.619114,0.938140,0.046879,0.894813,0.950362,0.978324,0.688636,0.990901,64,64,64
5340,0.534000,204.7554,-12844527.247471,0.567123,0.042405,0.519475,0.582771,0.604875,0.405201,0.618626,0.938422,0.045862,0.894277,0.950873,0.978697,0.701222,0.990434,64,64,64
5350,0.535000,199.1547,-12844502.064800,0.567041,0.042741,0.518436,0.582144,0.605612,0.406820,0.618174,0.938537,0.045434,0.893827,0.950595,0.978947,0.706756,0.989993,64,64,64
5360,0.536000,193.4797,-12844454.304560,0.566942,0.043025,0.517847,0.581388,0.606148,0.406010,0.617712,0.938443,0.045833,0.893237,0.950364,0.979133,0.702075,0.989512,64,64,64
5370,0.537000,194.7115,-12844453.243222,0.567047,0.042971,0.521605,0.580503,0.606486,0.408033,0.617365,0.938901,0.043396,0.892630,0.950792,0.979168,0.733968,0.989125,64,64,64
5380,0.538000,199.7078,-12844455.558870,0.567078,0.042819,0.525607,0.579998,0.606607,0.409214,0.617408,0.939100,0.042369,0.892048,0.951435,0.979084,0.749078,0.989129,64,64,64
5390,0.539000,202.5727,-12844473.987568,0.567543,0.041545,0.526424,0.578335,0.606755,0.411431,0.617545,0.938790,0.043836,0.891465,0.951308,0.979087,0.729762,0.989279,64,64,64
5400,0.540000,203.9383,-12844523.581029,0.567370,0.041931,0.526641,0.577786,0.606738,0.412554,0.617372,0.939022,0.042883,0.891222,0.951472,0.979075,0.743529,0.989266,64,64,64
5410,0.541000,206.9700,-12844507.178522,0.567454,0.041771,0.526675,0.577336,0.606439,0.413738,0.617108,0.939162,0.042454,0.891051,0.951329,0.979205,0.750034,0.989161,64,64,64
5420,0.542000,208.7316,-12844445.138454,0.567812,0.040754,0.525984,0.577163,0.606263,0.416523,0.616938,0.939572,0.041044,0.891061,0.951609,0.979482,0.771654,0.989080,64,64,64
5430,0.543000,200.5571,-12844457.488576,0.568361,0.039255,0.525197,0.576922,0.605740,0.417713,0.616660,0.939559,0.041441,0.891723,0.951758,0.979770,0.766101,0.988952,64,64,64
5440,0.544000,198.9332,-12844515.572746,0.568369,0.039009,0.526162,0.575917,0.605307,0.421012,0.616313,0.939419,0.042179,0.892229,0.950806,0.979896,0.755451,0.989124,64,64,64
5450,0.545000,202.4650,-12844563.718927,0.568706,0.037740,0.527212,0.575127,0.604952,0.424507,0.616182,0.939700,0.041122,0.892577,0.949923,0.979960,0.772118,0.989213,64,64,64
5460,0.546000,201.7296,-12844518.949733,0.569269,0.036849,0.528411,0.575599,0.604730,0.429915,0.616019,0.939974,0.040227,0.892699,0.949698,0.979992,0.787965,0.989231,64,64,64
5470,0.547000,196.6075,-12844444.173600,0.569743,0.036164,0.531221,0.576368,0.604683,0.429471,0.615549,0.940276,0.039287,0.892371,0.949438,0.980035,0.804796,0.989395,64,64,64
5480,0.548000,189.3975,-12844357.626257,0.569779,0.036123,0.534474,0.576732,0.604364,0.433762,0.614922,0.940174,0.039759,0.891719,0.949379,0.980085,0.800717,0.989564,64,64,64
5490,0.549000,191.7215,-12844420.534694,0.570372,0.035453,0.534520,0.577108,0.603942,0.436249,0.614383,0.940243,0.039759,0.891054,0.949276,0.980076,0.803663,0.989725,64,64,64
5500,0.550000,209.5028,-12844483.925557,0.570844,0.034639,0.534474,0.576965,0.603506,0.435939,0.613844,0.940258,0.039919,0.890280,0.949182,0.980012,0.803306,0.989760,64,64,64
5510,0.551000,218.6349,-12844478.232923,0.571072,0.034169,0.534236,0.577199,0.602902,0.436168,0.613919,0.940278,0.040051,0.889539,0.949201,0.979855,0.802747,0.989855,64,64,64
5520,0.552000,214.3688,-12844460.479622,0.570597,0.034824,0.534460,0.576910,0.602241,0.434590,0.614220,0.940300,0.040170,0.889147,0.949508,0.979777,0.802061,0.990044,64,64,64
5530,0.553000,207.4047,-12844469.645728,0.571312,0.033730,0.536223,0.576447,0.601859,0.436816,0.614685,0.940380,0.040272,0.889061,0.949558,0.979600,0.801293,0.990362,64,64,64
5540,0.554000,199.7262,-12844395.930934,0.571139,0.034564,0.537610,0.576828,0.601544,0.439445,0.615035,0.940452,0.040404,0.889255,0.950089,0.979470,0.800416,0.990635,64,64,64
5550,0.555000,203.6788,-12844410.789675,0.571602,0.033555,0.538680,0.577013,0.601530,0.442501,0.615290,0.940515,0.040553,0.889114,0.950693,0.979235,0.799482,0.990795,64,64,64
5560,0.556000,210.5594,-12844457.971003,0.571739,0.033386,0.539378,0.576573,0.601599,0.445382,0.615313,0.940511,0.040911,0.888023,0.951123,0.978878,0.795249,0.990809,64,64,64
5570,0.557000,203.4817,-12844497.047562,0.571356,0.033809,0.538672,0.577206,0.601529,0.445239,0.615207,0.940440,0.041352,0.886859,0.951265,0.978569,0.789595,0.990684,64,64,64
5580,0.558000,193.1427,-12844437.998539,0.571717,0.033040,0.537669,0.578659,0.601351,0.447775,0.614797,0.940564,0.041091,0.886273,0.951579,0.978530,0.796757,0.990385,64,64,64
5590,0.559000,202.0205,-12844515.572746,0.572031,0.032446,0.536602,0.580362,0.601185,0.451007,0.614815,0.940588,0.041284,0.885556,0.952188,0.978506,0.795937,0.990448,64,64,64
5600,0.560000,218.3280,-12844539.597594,0.572342,0.032062,0.535594,0.580960,0.600982,0.451977,0.614847,0.940651,0.041465,0.884366,0.952726,0.978625,0.795140,0.990518,64,64,64
5610,0.561000,215.7992,-12844471.864891,0.572687,0.031485,0.534694,0.581392,0.601068,0.454130,0.615035,0.940759,0.041603,0.883219,0.953502,0.978827,0.794452,0.990714,64,64,64
5620,0.562000,207.0868,-12844500.906976,0.572698,0.031360,0.533898,0.581217,0.601450,0.455197,0.615192,0.940915,0.041732,0.882154,0.954495,0.978946,0.793723,0.990888,64,64,64
5630,0.563000,207.6005,-12844521.747807,0.573171,0.030783,0.533272,0.581491,0.601864,0.457127,0.615406,0.941049,0.041868,0.881418,0.954822,0.979231,0.792783,0.991100,64,64,64
5640,0.564000,211.7552,-12844532.940106,0.573351,0.030707,0.532745,0.581904,0.602194,0.455555,0.615482,0.941183,0.042009,0.880842,0.955204,0.979550,0.791731,0.991161,64,64,64
5650,0.565000,213.7761,-12844530.817429,0.573608,0.030102,0.531307,0.581757,0.602312,0.457384,0.615583,0.941290,0.042158,0.880281,0.955307,0.979891,0.790775,0.991250,64,64,64
5660,0.566000,209.5285,-12844502.740197,0.574189,0.029431,0.528026,0.582438,0.602665,0.458700,0.615479,0.941391,0.042314,0.879680,0.955616,0.979971,0.789997,0.991253,64,64,64
5670,0.567000,205.2621,-12844480.934512,0.574615,0.029488,0.530075,0.583066,0.603091,0.452152,0.615263,0.941478,0.042498,0.880664,0.955736,0.979722,0.789238,0.991220,64,64,64
