step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
430,0.043000,148.4868,-12844836.287268,0.595390,0.016794,0.573654,0.600062,0.610246,0.540570,0.616803,0.969188,0.015803,0.950899,0.972723,0.984748,0.912120,0.989012,64,64,64
431,0.043100,148.2514,-12844794.442091,0.595350,0.016815,0.573604,0.600002,0.610182,0.540500,0.616799,0.969150,0.015824,0.950827,0.972712,0.984704,0.912020,0.989032,64,64,64
432,0.043200,147.6303,-12844774.166030,0.595309,0.016834,0.573552,0.599939,0.610103,0.540431,0.616794,0.969113,0.015845,0.950761,0.972703,0.984661,0.911926,0.989062,64,64,64
433,0.043300,147.5725,-12844752.566467,0.595271,0.016854,0.573496,0.599878,0.610020,0.540366,0.616788,0.969076,0.015864,0.950699,0.972698,0.984622,0.911834,0.989084,64,64,64
434,0.043400,147.1292,-12844723.162381,0.595232,0.016876,0.573431,0.599825,0.609940,0.540298,0.616794,0.969039,0.015884,0.950633,0.972688,0.984581,0.911737,0.989103,64,64,64
435,0.043500,147.2685,-12844710.806660,0.595194,0.016899,0.573375,0.599782,0.609881,0.540226,0.616805,0.969003,0.015905,0.950565,0.972680,0.984538,0.911637,0.989113,64,64,64
436,0.043600,147.2911,-12844733.263109,0.595156,0.016922,0.573316,0.599747,0.609828,0.540156,0.616815,0.968966,0.015925,0.950502,0.972672,0.984503,0.911540,0.989127,64,64,64
437,0.043700,147.1806,-12844752.652275,0.595118,0.016945,0.573257,0.599714,0.609806,0.540090,0.616818,0.968930,0.015945,0.950437,0.972666,0.984466,0.911434,0.989133,64,64,64
438,0.043800,147.3743,-12844776.638920,0.595081,0.016967,0.573201,0.599679,0.609787,0.540029,0.616818,0.968894,0.015967,0.950372,0.972661,0.984430,0.911327,0.989140,64,64,64
439,0.043900,147.5276,-12844789.699211,0.595045,0.016992,0.573146,0.599646,0.609771,0.539956,0.616823,0.968857,0.015989,0.950302,0.972656,0.984397,0.911222,0.989148,64,64,64
440,0.044000,147.5563,-12844793.405033,0.595009,0.017017,0.573092,0.599619,0.609766,0.539901,0.616826,0.968821,0.016011,0.950234,0.972649,0.984366,0.911115,0.989164,64,64,64
441,0.044100,147.4312,-12844812.922847,0.594972,0.017041,0.573038,0.599623,0.609761,0.539849,0.616832,0.968784,0.016034,0.950165,0.972644,0.984331,0.911011,0.989180,64,64,64
442,0.044200,147.8559,-12844823.506553,0.594935,0.017065,0.572982,0.599623,0.609765,0.539792,0.616835,0.968747,0.016056,0.950094,0.972634,0.984294,0.910911,0.989197,64,64,64
443,0.044300,147.9768,-12844806.850290,0.594899,0.017087,0.572924,0.599634,0.609768,0.539725,0.616842,0.968710,0.016078,0.950029,0.972630,0.984249,0.910809,0.989219,64,64,64
444,0.044400,147.8891,-12844769.652206,0.594863,0.017108,0.572874,0.599640,0.609768,0.539672,0.616846,0.968675,0.016099,0.949962,0.972628,0.984202,0.910701,0.989237,64,64,64
445,0.044500,148.0470,-12844732.343532,0.594827,0.017128,0.572806,0.599655,0.609769,0.539612,0.616850,0.968639,0.016120,0.949894,0.972623,0.984153,0.910594,0.989251,64,64,64
446,0.044600,148.2681,-12844712.272217,0.594794,0.017145,0.572739,0.599676,0.609761,0.539551,0.616858,0.968605,0.016139,0.949831,0.972615,0.984106,0.910489,0.989260,64,64,64
447,0.044700,148.5940,-12844679.825566,0.594764,0.017162,0.572675,0.599703,0.609753,0.539492,0.616860,0.968573,0.016158,0.949771,0.972615,0.984072,0.910382,0.989274,64,64,64
448,0.044800,148.8619,-12844643.033858,0.594732,0.017180,0.572622,0.599722,0.609748,0.539429,0.616860,0.968539,0.016177,0.949712,0.972619,0.984032,0.910269,0.989283,64,64,64
449,0.044900,149.4158,-12844643.075119,0.594699,0.017198,0.572562,0.599726,0.609750,0.539376,0.616842,0.968504,0.016197,0.949651,0.972628,0.983981,0.910151,0.989290,64,64,64
450,0.045000,149.6289,-12844652.648764,0.594666,0.017214,0.572503,0.599732,0.609758,0.539322,0.616829,0.968469,0.016217,0.949594,0.972637,0.983930,0.910027,0.989292,64,64,64
451,0.045100,149.9881,-12844645.608207,0.594633,0.017234,0.572438,0.599735,0.609762,0.539250,0.616814,0.968434,0.016238,0.949536,0.972643,0.983885,0.909896,0.989292,64,64,64
452,0.045200,150.4684,-12844645.787342,0.594601,0.017253,0.572368,0.599734,0.609765,0.539187,0.616794,0.968399,0.016260,0.949474,0.972646,0.983836,0.909766,0.989293,64,64,64
453,0.045300,151.0251,-12844651.000036,0.594569,0.017273,0.572266,0.599732,0.609767,0.539127,0.616773,0.968366,0.016282,0.949417,0.972655,0.983795,0.909630,0.989297,64,64,64
454,0.045400,151.5117,-12844666.562393,0.594536,0.017294,0.572129,0.599727,0.609769,0.539073,0.616754,0.968330,0.016305,0.949359,0.972664,0.983747,0.909489,0.989300,64,64,64
455,0.045500,152.0543,-12844671.495747,0.594505,0.017313,0.572001,0.599724,0.609769,0.539022,0.616734,0.968296,0.016328,0.949304,0.972670,0.983699,0.909345,0.989306,64,64,64
456,0.045600,152.4423,-12844686.830835,0.594474,0.017333,0.571882,0.599726,0.609775,0.538958,0.616701,0.968262,0.016350,0.949250,0.972672,0.983657,0.909195,0.989311,64,64,64
457,0.045700,152.6272,-12844690.971576,0.594444,0.017354,0.571767,0.599737,0.609791,0.538886,0.616668,0.968228,0.016373,0.949195,0.972674,0.983619,0.909039,0.989319,64,64,64
458,0.045800,152.8013,-12844663.691275,0.594411,0.017376,0.571647,0.599761,0.609809,0.538810,0.616635,0.968192,0.016397,0.949134,0.972673,0.983571,0.908882,0.989313,64,64,64
459,0.045900,153.2049,-12844640.139811,0.594377,0.017399,0.571522,0.599778,0.609834,0.538723,0.616608,0.968155,0.016421,0.949072,0.972674,0.983523,0.908716,0.989301,64,64,64
460,0.046000,153.3838,-12844613.718424,0.594343,0.017422,0.571424,0.599720,0.609864,0.538638,0.616578,0.968119,0.016446,0.949015,0.972679,0.983471,0.908544,0.989285,64,64,64
461,0.046100,153.4781,-12844608.605190,0.594311,0.017446,0.571456,0.599650,0.609886,0.538543,0.616555,0.968083,0.016471,0.948964,0.972686,0.983424,0.908369,0.989275,64,64,64
462,0.046200,153.5451,-12844570.029713,0.594279,0.017470,0.571491,0.599578,0.609913,0.538447,0.616539,0.968048,0.016496,0.948910,0.972696,0.983379,0.908193,0.989260,64,64,64
463,0.046300,153.3665,-12844531.047149,0.594246,0.017494,0.571532,0.599509,0.609884,0.538343,0.616515,0.968012,0.016520,0.948859,0.972705,0.983340,0.908018,0.989247,64,64,64
464,0.046400,153.0790,-12844525.646524,0.594214,0.017517,0.571582,0.599439,0.609826,0.538250,0.616479,0.967974,0.016545,0.948808,0.972710,0.983320,0.907838,0.989240,64,64,64
465,0.046500,153.0168,-12844519.927808,0.594181,0.017539,0.571637,0.599371,0.609774,0.538174,0.616458,0.967937,0.016570,0.948754,0.972710,0.983318,0.907661,0.989231,64,64,64
466,0.046600,153.0852,-12844518.926661,0.594152,0.017562,0.571685,0.599301,0.609724,0.538103,0.616433,0.967900,0.016595,0.948706,0.972706,0.983320,0.907483,0.989229,64,64,64
467,0.046700,152.7787,-12844551.894942,0.594120,0.017584,0.571734,0.599228,0.609680,0.538026,0.616408,0.967863,0.016620,0.948655,0.972697,0.983327,0.907308,0.989220,64,64,64
468,0.046800,152.5172,-12844629.240877,0.594087,0.017606,0.571786,0.599181,0.609629,0.537948,0.616370,0.967824,0.016644,0.948601,0.972684,0.983330,0.907133,0.989203,64,64,64
469,0.046900,152.3051,-12844668.011971,0.594055,0.017628,0.571838,0.599175,0.609578,0.537878,0.616321,0.967787,0.016669,0.948558,0.972677,0.983335,0.906954,0.989184,64,64,64
470,0.047000,152.3090,-12844694.180929,0.594023,0.017651,0.571890,0.599163,0.609529,0.537806,0.616278,0.967749,0.016694,0.948518,0.972670,0.983337,0.906770,0.989170,64,64,64
471,0.047100,151.9552,-12844723.753238,0.593991,0.017672,0.571949,0.599153,0.609466,0.537748,0.616230,0.967712,0.016719,0.948485,0.972669,0.983330,0.906582,0.989160,64,64,64
472,0.047200,151.7171,-12844725.707014,0.593958,0.017692,0.572010,0.599135,0.609401,0.537680,0.616215,0.967674,0.016743,0.948451,0.972671,0.983323,0.906396,0.989157,64,64,64
473,0.047300,151.5529,-12844752.707835,0.593921,0.017712,0.572057,0.599112,0.609340,0.537620,0.616205,0.967634,0.016769,0.948416,0.972673,0.983311,0.906203,0.989155,64,64,64
474,0.047400,151.6610,-12844772.135212,0.593884,0.017730,0.572103,0.599085,0.609262,0.537569,0.616201,0.967593,0.016793,0.948394,0.972674,0.983303,0.906008,0.989155,64,64,64
475,0.047500,151.5048,-12844788.877890,0.593844,0.017748,0.572130,0.599050,0.609195,0.537523,0.616193,0.967550,0.016816,0.948370,0.972672,0.983298,0.905812,0.989154,64,64,64
476,0.047600,151.1348,-12844817.911836,0.593805,0.017767,0.572130,0.599016,0.609137,0.537475,0.616187,0.967507,0.016841,0.948350,0.972662,0.983296,0.905608,0.989153,64,64,64
477,0.047700,151.1369,-12844839.713474,0.593766,0.017788,0.572118,0.598985,0.609086,0.537410,0.616187,0.967465,0.016866,0.948339,0.972649,0.983292,0.905405,0.989156,64,64,64
478,0.047800,151.2930,-12844871.863938,0.593726,0.017808,0.572087,0.598956,0.609029,0.537352,0.616186,0.967423,0.016890,0.948325,0.972634,0.983296,0.905201,0.989157,64,64,64
479,0.047900,151.2260,-12844915.025250,0.593688,0.017828,0.572031,0.598922,0.608966,0.537288,0.616182,0.967382,0.016915,0.948311,0.972618,0.983304,0.904997,0.989159,64,64,64
480,0.048000,151.3928,-12844950.936044,0.593649,0.017849,0.571974,0.598892,0.608899,0.537212,0.616177,0.967341,0.016940,0.948298,0.972603,0.983309,0.904789,0.989158,64,64,64
481,0.048100,151.8204,-12844941.843954,0.593612,0.017867,0.571923,0.598863,0.608830,0.537145,0.616170,0.967301,0.016965,0.948281,0.972591,0.983318,0.904584,0.989159,64,64,64
482,0.048200,151.9034,-12844947.006584,0.593574,0.017886,0.571865,0.598826,0.608762,0.537105,0.616165,0.967260,0.016990,0.948249,0.972581,0.983327,0.904372,0.989155,64,64,64
483,0.048300,152.2447,-12844940.130496,0.593533,0.017905,0.571806,0.598789,0.608696,0.537065,0.616160,0.967218,0.017017,0.948215,0.972576,0.983336,0.904157,0.989154,64,64,64
484,0.048400,152.9640,-12844941.014597,0.593494,0.017925,0.571747,0.598763,0.608684,0.537025,0.616156,0.967177,0.017042,0.948179,0.972569,0.983346,0.903941,0.989151,64,64,64
485,0.048500,153.3676,-12844957.508963,0.593452,0.017947,0.571699,0.598734,0.608672,0.536962,0.616151,0.967135,0.017068,0.948139,0.972566,0.983358,0.903728,0.989147,64,64,64
486,0.048600,154.0012,-12844959.655428,0.593411,0.017966,0.571668,0.598667,0.608664,0.536913,0.616144,0.967093,0.017093,0.948102,0.972560,0.983376,0.903518,0.989142,64,64,64
487,0.048700,154.9051,-12844956.445179,0.593368,0.017985,0.571624,0.598602,0.608696,0.536851,0.616137,0.967051,0.017117,0.948062,0.972553,0.983386,0.903317,0.989135,64,64,64
488,0.048800,155.9794,-12844983.814243,0.593323,0.018006,0.571577,0.598542,0.608733,0.536776,0.616125,0.967007,0.017142,0.948016,0.972547,0.983384,0.903119,0.989125,64,64,64
489,0.048900,156.9717,-12844976.786057,0.593276,0.018028,0.571530,0.598483,0.608767,0.536694,0.616109,0.966962,0.017167,0.947973,0.972540,0.983344,0.902920,0.989110,64,64,64
490,0.049000,157.8103,-12844985.106381,0.593228,0.018048,0.571483,0.598434,0.608805,0.536613,0.616098,0.966917,0.017192,0.947926,0.972493,0.983296,0.902722,0.989102,64,64,64
491,0.049100,158.8380,-12844995.521730,0.593179,0.018071,0.571427,0.598405,0.608842,0.536536,0.616097,0.966871,0.017218,0.947879,0.972440,0.983244,0.902515,0.989100,64,64,64
492,0.049200,160.0346,-12845009.407699,0.593130,0.018094,0.571370,0.598380,0.608879,0.536451,0.616104,0.966824,0.017245,0.947822,0.972384,0.983195,0.902305,0.989101,64,64,64
493,0.049300,161.3468,-12844997.727045,0.593079,0.018117,0.571306,0.598353,0.608902,0.536387,0.616095,0.966776,0.017271,0.947763,0.972332,0.983148,0.902087,0.989095,64,64,64
494,0.049400,162.7514,-12844984.814024,0.593028,0.018139,0.571236,0.598332,0.608919,0.536337,0.616091,0.966728,0.017297,0.947704,0.972279,0.983101,0.901864,0.989090,64,64,64
495,0.049500,163.7758,-12844957.345307,0.592980,0.018160,0.571178,0.598314,0.608946,0.536299,0.616094,0.966680,0.017322,0.947646,0.972230,0.983053,0.901641,0.989087,64,64,64
496,0.049600,164.8254,-12844944.689798,0.592932,0.018181,0.571119,0.598309,0.608976,0.536268,0.616098,0.966631,0.017347,0.947585,0.972185,0.983045,0.901420,0.989081,64,64,64
497,0.049700,165.6852,-12844935.562828,0.592885,0.018201,0.571066,0.598302,0.609013,0.536244,0.616096,0.966583,0.017372,0.947525,0.972143,0.983040,0.901201,0.989070,64,64,64
498,0.049800,166.4938,-12844926.298755,0.592840,0.018220,0.571010,0.598293,0.609061,0.536206,0.616093,0.966537,0.017397,0.947471,0.972104,0.983040,0.900983,0.989058,64,64,64
499,0.049900,167.5040,-12844898.555297,0.592793,0.018240,0.570950,0.598306,0.609102,0.536151,0.616088,0.966491,0.017424,0.947417,0.972068,0.983043,0.900764,0.989047,64,64,64
500,0.050000,168.3858,-12844863.372997,0.592749,0.018260,0.570879,0.598339,0.609133,0.536108,0.616082,0.966446,0.017450,0.947362,0.972033,0.983052,0.900547,0.989038,64,64,64
