step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
4820,1.205000,,,0.583884,0.020045,0.559604,0.585967,0.604580,0.528697,0.617639,0.955609,0.011573,0.942064,0.955481,0.970732,0.920629,0.979463,64,64,64
4830,1.207500,,,0.584270,0.020013,0.560238,0.587120,0.604731,0.528560,0.618304,0.955398,0.011640,0.941464,0.955392,0.970410,0.920307,0.979410,64,64,64
4840,1.210000,,,0.584638,0.019997,0.561083,0.587738,0.605251,0.528541,0.618915,0.955159,0.011694,0.940933,0.955536,0.970355,0.920154,0.979415,64,64,64
4850,1.212500,,,0.585047,0.019968,0.561835,0.587819,0.605788,0.528730,0.619500,0.954913,0.011770,0.940327,0.955421,0.969951,0.920477,0.979415,64,64,64
4860,1.215000,,,0.585480,0.019900,0.562522,0.588138,0.606471,0.527635,0.619877,0.954644,0.011897,0.939559,0.954931,0.969333,0.921001,0.979353,64,64,64
4870,1.217500,,,0.585903,0.019807,0.563358,0.588196,0.607143,0.526892,0.620161,0.954335,0.012037,0.938661,0.954715,0.968696,0.921600,0.979246,64,64,64
4880,1.220000,,,0.586255,0.019635,0.564077,0.588487,0.607562,0.526759,0.620218,0.953966,0.012215,0.938347,0.954519,0.968015,0.921827,0.979228,64,64,64
4890,1.222500,,,0.586619,0.019473,0.564691,0.588378,0.608044,0.527115,0.620535,0.953613,0.012397,0.938521,0.954202,0.967494,0.921833,0.979245,64,64,64
4900,1.225000,,,0.586937,0.019326,0.565080,0.588059,0.608368,0.527859,0.621007,0.953218,0.012573,0.937464,0.953739,0.967092,0.921442,0.979396,64,64,64
4910,1.227500,,,0.587232,0.019192,0.565493,0.588140,0.608725,0.528799,0.621138,0.952816,0.012777,0.936485,0.953302,0.967022,0.920772,0.979808,64,64,64
4920,1.230000,,,0.587504,0.019064,0.565817,0.588170,0.609327,0.529811,0.621247,0.952409,0.013000,0.935819,0.953064,0.966958,0.920060,0.980176,64,64,64
4930,1.232500,,,0.587753,0.018915,0.566457,0.588616,0.609274,0.530577,0.621464,0.951990,0.013218,0.935194,0.952219,0.966889,0.919550,0.980415,64,64,64
4940,1.235000,,,0.587981,0.018781,0.566967,0.588661,0.608869,0.531255,0.621764,0.951541,0.013429,0.934582,0.951800,0.966803,0.918879,0.980540,64,64,64
4950,1.237500,,,0.588112,0.018659,0.567312,0.588619,0.608763,0.531630,0.622048,0.951028,0.013629,0.933978,0.951319,0.966665,0.917545,0.980648,64,64,64
4960,1.240000,,,0.588190,0.018547,0.567623,0.588764,0.608858,0.532094,0.622045,0.950486,0.013809,0.933395,0.950668,0.966327,0.916571,0.980694,64,64,64
4970,1.242500,,,0.588276,0.018430,0.567900,0.589113,0.608613,0.532638,0.621998,0.949935,0.013965,0.932878,0.950120,0.966106,0.915819,0.980567,64,64,64
4980,1.245000,,,0.588332,0.018331,0.568202,0.589234,0.608510,0.533193,0.622173,0.949366,0.014131,0.932093,0.949378,0.965862,0.915257,0.980531,64,64,64
4990,1.247500,,,0.588378,0.018211,0.569102,0.589197,0.608533,0.533815,0.622324,0.948794,0.014328,0.931197,0.948496,0.965647,0.914711,0.980574,64,64,64
5000,1.250000,,,0.588381,0.018104,0.569574,0.589186,0.608535,0.534537,0.622407,0.948212,0.014535,0.929981,0.947653,0.965529,0.912840,0.980790,64,64,64
5010,1.252500,,,0.588398,0.018006,0.569733,0.589393,0.608387,0.535238,0.622458,0.947645,0.014736,0.928845,0.947088,0.965361,0.910797,0.980827,64,64,64
5020,1.255000,,,0.588449,0.017930,0.569577,0.589697,0.608653,0.535988,0.622300,0.947098,0.014934,0.927895,0.946544,0.965271,0.908808,0.980932,64,64,64
5030,1.257500,,,0.588503,0.017818,0.569692,0.589800,0.608784,0.536789,0.622195,0.946541,0.015119,0.927758,0.945410,0.965216,0.906872,0.980673,64,64,64
5040,1.260000,,,0.588565,0.017646,0.569886,0.590107,0.608872,0.537530,0.621899,0.945962,0.015292,0.927735,0.944803,0.965022,0.905023,0.980172,64,64,64
5050,1.262500,,,0.588592,0.017405,0.569583,0.590352,0.608795,0.538479,0.621604,0.945364,0.015425,0.927763,0.944556,0.964668,0.903392,0.979972,64,64,64
5060,1.265000,,,0.588655,0.017133,0.569492,0.590742,0.608701,0.539684,0.621531,0.944782,0.015538,0.927756,0.944336,0.964301,0.901922,0.979715,64,64,64
5070,1.267500,,,0.588772,0.016882,0.569946,0.591093,0.608614,0.541110,0.621483,0.944269,0.015619,0.927647,0.943707,0.964000,0.900641,0.979427,64,64,64
5080,1.270000,,,0.588901,0.016621,0.570641,0.591374,0.608681,0.542740,0.621334,0.943803,0.015694,0.926316,0.943064,0.963720,0.899551,0.979282,64,64,64
5090,1.272500,,,0.588970,0.016376,0.571343,0.590802,0.608933,0.544153,0.621199,0.943334,0.015780,0.925046,0.943002,0.963377,0.898373,0.979096,64,64,64
5100,1.275000,,,0.589027,0.016154,0.572049,0.590946,0.609174,0.544926,0.620970,0.942865,0.015881,0.923560,0.943083,0.963011,0.897140,0.978950,64,64,64
5110,1.277500,,,0.589085,0.015928,0.573282,0.591023,0.609195,0.544654,0.620454,0.942411,0.016018,0.923413,0.942217,0.962757,0.895867,0.978669,64,64,64
5120,1.280000,,,0.589158,0.015697,0.573799,0.591180,0.608654,0.544588,0.619923,0.941977,0.016180,0.923334,0.941355,0.962556,0.894588,0.978358,64,64,64
5130,1.282500,,,0.589216,0.015457,0.574138,0.591245,0.608272,0.544641,0.619222,0.941530,0.016345,0.922082,0.940700,0.962356,0.893330,0.978269,64,64,64
5140,1.285000,,,0.589333,0.015233,0.574773,0.590688,0.608427,0.545148,0.618642,0.941123,0.016510,0.920087,0.940546,0.962188,0.892298,0.978250,64,64,64
5150,1.287500,,,0.589515,0.015057,0.575365,0.590219,0.608712,0.545594,0.618214,0.940755,0.016660,0.919832,0.940501,0.961982,0.891575,0.978277,64,64,64
5160,1.290000,,,0.589713,0.014874,0.575983,0.589932,0.608877,0.546161,0.617932,0.940424,0.016812,0.919666,0.940007,0.961932,0.891004,0.978172,64,64,64
5170,1.292500,,,0.589952,0.014660,0.575688,0.589861,0.608800,0.547096,0.617615,0.940145,0.016938,0.919634,0.939606,0.961576,0.890641,0.978010,64,64,64
5180,1.295000,,,0.590166,0.014435,0.575214,0.590150,0.608719,0.548011,0.617615,0.939868,0.017048,0.919668,0.939557,0.961111,0.890478,0.977628,64,64,64
5190,1.297500,,,0.590360,0.014199,0.574825,0.590571,0.608599,0.549015,0.617276,0.939598,0.017166,0.919770,0.939641,0.960587,0.890329,0.977312,64,64,64
5200,1.300000,,,0.590582,0.013989,0.574742,0.590788,0.608552,0.550211,0.616838,0.939369,0.017302,0.919995,0.939450,0.960563,0.890257,0.977066,64,64,64
5210,1.302500,,,0.590851,0.013745,0.575162,0.590658,0.608392,0.551503,0.616384,0.939165,0.017437,0.920205,0.939129,0.960572,0.890187,0.976741,64,64,64
5220,1.305000,,,0.591171,0.013535,0.575238,0.591017,0.608331,0.552772,0.615961,0.938999,0.017582,0.920553,0.938914,0.960555,0.890027,0.976393,64,64,64
5230,1.307500,,,0.591484,0.013324,0.575412,0.591679,0.608559,0.553976,0.615463,0.938829,0.017702,0.920861,0.938542,0.960352,0.889799,0.976042,64,64,64
5240,1.310000,,,0.591807,0.013121,0.575669,0.591852,0.608708,0.554932,0.615007,0.938646,0.017814,0.921150,0.938185,0.960202,0.889603,0.975771,64,64,64
5250,1.312500,,,0.592122,0.012916,0.575929,0.591834,0.608883,0.555687,0.614561,0.938472,0.017932,0.921065,0.938074,0.959999,0.889523,0.975464,64,64,64
5260,1.315000,,,0.592440,0.012718,0.576185,0.592052,0.609006,0.556285,0.614194,0.938329,0.018054,0.920303,0.937544,0.959837,0.889663,0.975160,64,64,64
5270,1.317500,,,0.592747,0.012559,0.576176,0.592013,0.609011,0.557041,0.614665,0.938185,0.018198,0.919595,0.937045,0.959804,0.889886,0.974789,64,64,64
5280,1.320000,,,0.592998,0.012416,0.576259,0.592309,0.609202,0.557827,0.615115,0.938026,0.018375,0.918849,0.937017,0.960124,0.890018,0.974822,64,64,64
5290,1.322500,,,0.593251,0.012296,0.576495,0.592461,0.609364,0.558462,0.615473,0.937872,0.018580,0.918045,0.937134,0.960721,0.890055,0.975063,64,64,64
5300,1.325000,,,0.593518,0.012165,0.577342,0.592490,0.609584,0.559223,0.615662,0.937739,0.018800,0.917315,0.937464,0.961329,0.890061,0.975243,64,64,64
5310,1.327500,,,0.593754,0.012037,0.578089,0.592546,0.609810,0.559970,0.615722,0.937617,0.018989,0.916500,0.937343,0.961829,0.890392,0.975314,64,64,64
5320,1.330000,,,0.594002,0.011885,0.578832,0.593829,0.609873,0.561077,0.616055,0.937531,0.019128,0.915855,0.937304,0.962231,0.890261,0.975277,64,64,64
5330,1.332500,,,0.594252,0.011706,0.579203,0.594533,0.610132,0.562592,0.616246,0.937485,0.019221,0.915184,0.937358,0.962547,0.889116,0.975049,64,64,64
5340,1.335000,,,0.594493,0.011501,0.579409,0.595027,0.610295,0.563869,0.616315,0.937482,0.019264,0.914594,0.937122,0.962811,0.888366,0.974794,64,64,64
5350,1.337500,,,0.594694,0.011324,0.579397,0.595402,0.610412,0.564795,0.616413,0.937507,0.019283,0.914092,0.937041,0.963045,0.887821,0.974625,64,64,64
5360,1.340000,,,0.594814,0.011188,0.579129,0.595498,0.610359,0.565549,0.616418,0.937520,0.019313,0.914489,0.937208,0.963408,0.887259,0.974473,64,64,64
5370,1.342500,,,0.594945,0.011068,0.579343,0.595523,0.610204,0.566336,0.616425,0.937572,0.019362,0.915075,0.937192,0.964017,0.886891,0.974479,64,64,64
5380,1.345000,,,0.595057,0.010939,0.579695,0.595505,0.610207,0.567218,0.616166,0.937635,0.019447,0.915401,0.936560,0.964072,0.886330,0.974626,64,64,64
5390,1.347500,,,0.595174,0.010826,0.579813,0.595014,0.610506,0.568514,0.615816,0.937730,0.019544,0.915571,0.936043,0.964157,0.885701,0.974925,64,64,64
5400,1.350000,,,0.595301,0.010703,0.579982,0.595084,0.610531,0.569642,0.615615,0.937850,0.019629,0.915320,0.935917,0.964203,0.885042,0.975165,64,64,64
5410,1.352500,,,0.595379,0.010574,0.579839,0.595068,0.610279,0.570538,0.615639,0.937961,0.019661,0.915127,0.936195,0.964147,0.884563,0.975149,64,64,64
5420,1.355000,,,0.595458,0.010479,0.580073,0.594762,0.610104,0.571856,0.615595,0.938076,0.019650,0.914793,0.936543,0.964180,0.884348,0.975029,64,64,64
5430,1.357500,,,0.595561,0.010365,0.580800,0.594111,0.610085,0.573204,0.615707,0.938229,0.019604,0.914595,0.937131,0.964325,0.884286,0.974822,64,64,64
5440,1.360000,,,0.595639,0.010258,0.581560,0.594272,0.609893,0.574119,0.615720,0.938393,0.019550,0.914926,0.937730,0.964389,0.884394,0.974541,64,64,64
5450,1.362500,,,0.595720,0.010207,0.582038,0.594610,0.609852,0.574970,0.615705,0.938580,0.019517,0.915570,0.938370,0.964494,0.884729,0.974480,64,64,64
5460,1.365000,,,0.595790,0.010180,0.582235,0.594555,0.609671,0.575184,0.615819,0.938784,0.019509,0.916001,0.938961,0.964588,0.884982,0.974525,64,64,64
5470,1.367500,,,0.595864,0.010161,0.582422,0.594391,0.609625,0.575206,0.616027,0.939006,0.019541,0.916116,0.939310,0.964880,0.885004,0.974864,64,64,64
5480,1.370000,,,0.595932,0.010141,0.582524,0.594738,0.609519,0.575346,0.616001,0.939245,0.019560,0.916217,0.939342,0.964933,0.885081,0.975237,64,64,64
5490,1.372500,,,0.595986,0.010126,0.582595,0.594598,0.609534,0.575601,0.615777,0.939485,0.019567,0.916200,0.939811,0.964914,0.885235,0.975515,64,64,64
5500,1.375000,,,0.596076,0.010102,0.582815,0.594693,0.609858,0.576310,0.615687,0.939734,0.019532,0.916079,0.940334,0.965002,0.885550,0.975919,64,64,64
5510,1.377500,,,0.596194,0.010101,0.583101,0.594758,0.610395,0.577057,0.616091,0.940004,0.019474,0.916041,0.940852,0.965178,0.886015,0.976533,64,64,64
5520,1.380000,,,0.596274,0.010111,0.583495,0.594776,0.610743,0.577959,0.616642,0.940283,0.019392,0.916066,0.940696,0.965273,0.886710,0.977059,64,64,64
5530,1.382500,,,0.596350,0.010156,0.583508,0.594758,0.610982,0.578593,0.617286,0.940620,0.019319,0.916301,0.940648,0.965515,0.887575,0.977810,64,64,64
5540,1.385000,,,0.596407,0.010212,0.583590,0.594984,0.611231,0.578954,0.617932,0.940979,0.019266,0.916660,0.940497,0.965668,0.888363,0.978513,64,64,64
5550,1.387500,,,0.596454,0.010242,0.584126,0.595311,0.611519,0.578887,0.618557,0.941362,0.019204,0.917109,0.941010,0.965530,0.889178,0.979131,64,64,64
5560,1.390000,,,0.596464,0.010258,0.584129,0.595587,0.611745,0.578210,0.619016,0.941754,0.019142,0.917607,0.942052,0.965284,0.890051,0.979738,64,64,64
5570,1.392500,,,0.596421,0.010274,0.584082,0.595997,0.611578,0.577167,0.619624,0.942137,0.019095,0.918048,0.943275,0.964963,0.890915,0.980100,64,64,64
5580,1.395000,,,0.596330,0.010344,0.583678,0.596220,0.611410,0.576571,0.620059,0.942509,0.019060,0.918339,0.944581,0.964879,0.891459,0.980371,64,64,64
5590,1.397500,,,0.596255,0.010410,0.583387,0.596211,0.611109,0.575878,0.620504,0.942882,0.018994,0.918535,0.945193,0.964999,0.892093,0.980692,64,64,64
5600,1.400000,,,0.596175,0.010485,0.582910,0.596017,0.610639,0.575209,0.620785,0.943268,0.018911,0.918678,0.945637,0.965294,0.892863,0.981181,64,64,64
5610,1.402500,,,0.596086,0.010570,0.582387,0.596512,0.610368,0.574660,0.621394,0.943642,0.018789,0.919029,0.945911,0.965469,0.894008,0.981575,64,64,64
5620,1.405000,,,0.595982,0.010689,0.582805,0.596883,0.610257,0.573942,0.621932,0.944022,0.018691,0.919349,0.946126,0.965795,0.895388,0.982084,64,64,64
5630,1.407500,,,0.595835,0.010849,0.583409,0.596789,0.610273,0.573207,0.622354,0.944387,0.018618,0.919671,0.946484,0.966098,0.897027,0.982768,64,64,64
5640,1.410000,,,0.595724,0.011081,0.583136,0.596359,0.610338,0.572438,0.622865,0.944784,0.018548,0.920120,0.946621,0.966411,0.898639,0.983375,64,64,64
5650,1.412500,,,0.595645,0.011332,0.583260,0.595445,0.610514,0.571481,0.623282,0.945207,0.018473,0.920605,0.946789,0.966353,0.900369,0.984004,64,64,64
5660,1.415000,,,0.595501,0.011618,0.582514,0.594322,0.610704,0.570695,0.623425,0.945606,0.018397,0.921064,0.946908,0.966317,0.901887,0.984555,64,64,64
5670,1.417500,,,0.595376,0.011891,0.581641,0.593789,0.610884,0.568695,0.623499,0.946027,0.018309,0.921688,0.946885,0.966386,0.903185,0.985172,64,64,64
5680,1.420000,,,0.595209,0.012194,0.580899,0.593611,0.610843,0.566648,0.623580,0.946433,0.018237,0.922147,0.946915,0.966470,0.903910,0.986048,64,64,64
5690,1.422500,,,0.595020,0.012486,0.580320,0.593312,0.610846,0.564678,0.623575,0.946844,0.018143,0.922508,0.947060,0.966690,0.905028,0.986906,64,64,64
5700,1.425000,,,0.594764,0.012765,0.579686,0.593017,0.610778,0.562700,0.623360,0.947228,0.018026,0.922495,0.947251,0.966850,0.906300,0.987518,64,64,64
5710,1.427500,,,0.594453,0.013070,0.578841,0.593139,0.610463,0.560570,0.622855,0.947609,0.017905,0.923201,0.947733,0.967441,0.907780,0.988129,64,64,64
5720,1.430000,,,0.594157,0.013404,0.578117,0.593545,0.610176,0.558510,0.622369,0.948009,0.017804,0.924440,0.948305,0.968311,0.909211,0.988599,64,64,64
5730,1.432500,,,0.593814,0.013722,0.577241,0.593254,0.610118,0.556878,0.621873,0.948395,0.017718,0.924585,0.948888,0.969497,0.910409,0.988927,64,64,64
5740,1.435000,,,0.593490,0.014059,0.575917,0.593179,0.610061,0.555325,0.621574,0.948791,0.017640,0.924586,0.949397,0.970235,0.911414,0.989326,64,64,64
5750,1.437500,,,0.593164,0.014377,0.574388,0.593141,0.609730,0.553945,0.621171,0.949198,0.017554,0.924709,0.950129,0.970569,0.912282,0.989802,64,64,64
5760,1.440000,,,0.592852,0.014663,0.572786,0.593079,0.609367,0.553020,0.621014,0.949625,0.017440,0.925010,0.950818,0.970865,0.913330,0.990158,64,64,64
5770,1.442500,,,0.592504,0.014935,0.571082,0.592927,0.609251,0.552198,0.620671,0.950022,0.017299,0.925578,0.951665,0.971096,0.914540,0.990361,64,64,64
5780,1.445000,,,0.592126,0.015240,0.569278,0.592480,0.609681,0.551183,0.620349,0.950397,0.017122,0.925832,0.952054,0.971323,0.915944,0.990678,64,64,64
5790,1.447500,,,0.591699,0.015580,0.567491,0.591744,0.610161,0.549794,0.619912,0.950737,0.016921,0.926221,0.952405,0.971564,0.916850,0.991041,64,64,64
5800,1.450000,,,0.591242,0.015912,0.566192,0.591834,0.610299,0.548115,0.619850,0.951047,0.016725,0.926642,0.952631,0.971805,0.917624,0.991246,64,64,64
5810,1.452500,,,0.590772,0.016270,0.564552,0.591876,0.610384,0.546290,0.620172,0.951345,0.016564,0.927167,0.952935,0.972119,0.918502,0.991414,64,64,64
5820,1.455000,,,0.590311,0.016628,0.563493,0.591295,0.610386,0.544168,0.620499,0.951635,0.016411,0.927377,0.953147,0.972248,0.919387,0.991619,64,64,64
5830,1.457500,,,0.589831,0.016988,0.562679,0.590658,0.610371,0.541878,0.620768,0.951899,0.016273,0.927221,0.952862,0.972084,0.920107,0.991843,64,64,64
5840,1.460000,,,0.589375,0.017342,0.561461,0.589894,0.610268,0.539898,0.621045,0.952159,0.016154,0.927736,0.952729,0.971800,0.920874,0.992055,64,64,64
5850,1.462500,,,0.588916,0.017737,0.559979,0.589783,0.610103,0.537848,0.621306,0.952398,0.016062,0.928779,0.952576,0.971404,0.921454,0.992170,64,64,64
5860,1.465000,,,0.588449,0.018128,0.558199,0.589903,0.609881,0.535743,0.621459,0.952598,0.015948,0.929676,0.952992,0.971257,0.921858,0.992150,64,64,64
5870,1.467500,,,0.587975,0.018548,0.557143,0.590235,0.609924,0.533916,0.621303,0.952788,0.015803,0.929892,0.953413,0.971262,0.922128,0.991890,64,64,64
5880,1.470000,,,0.587514,0.018982,0.556259,0.590544,0.610072,0.532414,0.621048,0.952972,0.015664,0.931114,0.953614,0.970916,0.922483,0.991560,64,64,64
5890,1.472500,,,0.587090,0.019401,0.555244,0.590471,0.609969,0.531347,0.620829,0.953175,0.015530,0.931947,0.954002,0.970665,0.922325,0.991244,64,64,64
5900,1.475000,,,0.586675,0.019810,0.554608,0.590163,0.609673,0.530490,0.620460,0.953365,0.015397,0.933693,0.954186,0.970698,0.921953,0.990830,64,64,64
5910,1.477500,,,0.586229,0.020232,0.553554,0.589661,0.609272,0.529829,0.619981,0.953528,0.015287,0.934238,0.953889,0.971173,0.921483,0.990395,64,64,64
5920,1.480000,,,0.585732,0.020654,0.551863,0.589088,0.608752,0.529225,0.619559,0.953652,0.015202,0.934119,0.953615,0.971543,0.920913,0.990044,64,64,64
5930,1.482500,,,0.585246,0.021117,0.550309,0.588997,0.608223,0.528842,0.619242,0.953783,0.015135,0.934887,0.953592,0.971933,0.920296,0.989642,64,64,64
5940,1.485000,,,0.584820,0.021553,0.549068,0.589018,0.608135,0.528678,0.619044,0.953953,0.015096,0.935231,0.954049,0.971767,0.919695,0.989306,64,64,64
5950,1.487500,,,0.584459,0.021934,0.548189,0.589098,0.608055,0.528553,0.618873,0.954143,0.015067,0.935335,0.954767,0.971666,0.919129,0.988934,64,64,64
5960,1.490000,,,0.584147,0.022264,0.547656,0.588776,0.608037,0.528645,0.618541,0.954364,0.015038,0.935390,0.955375,0.971662,0.918543,0.988543,64,64,64
5970,1.492500,,,0.583878,0.022563,0.547410,0.588280,0.607929,0.527435,0.618085,0.954625,0.015021,0.935243,0.955760,0.971794,0.917896,0.988160,64,64,64
5980,1.495000,,,0.583633,0.022868,0.547091,0.587934,0.607700,0.526153,0.617932,0.954896,0.015017,0.934867,0.956052,0.972031,0.917332,0.987907,64,64,64
5990,1.497500,,,0.583404,0.023187,0.546231,0.587737,0.607705,0.524898,0.617998,0.955150,0.015035,0.934242,0.956490,0.972258,0.916825,0.987872,64,64,64
6000,1.500000,,,0.583179,0.023525,0.545316,0.588169,0.607489,0.523702,0.617924,0.955366,0.015061,0.933520,0.956452,0.971957,0.916599,0.987757,64,64,64
6010,1.502500,,,0.583000,0.023856,0.544812,0.588304,0.607190,0.522598,0.617663,0.955583,0.015115,0.932906,0.956496,0.971837,0.916457,0.987539,64,64,64
6020,1.505000,,,0.582814,0.024173,0.544592,0.588132,0.606667,0.521719,0.617333,0.955773,0.015171,0.933552,0.956463,0.972025,0.916351,0.987182,64,64,64
6030,1.507500,,,0.582629,0.024501,0.544568,0.587780,0.606157,0.520763,0.617058,0.955962,0.015206,0.934385,0.956437,0.972383,0.916295,0.986923,64,64,64
6040,1.510000,,,0.582495,0.024829,0.544339,0.587773,0.605617,0.519427,0.616831,0.956198,0.015250,0.935120,0.957031,0.973085,0.916067,0.986773,64,64,64
6050,1.512500,,,0.582378,0.025106,0.543983,0.587501,0.605049,0.517671,0.616748,0.956410,0.015293,0.935474,0.957640,0.973952,0.915663,0.986667,64,64,64
6060,1.515000,,,0.582330,0.025352,0.543699,0.587446,0.604982,0.516233,0.616336,0.956628,0.015339,0.935982,0.958128,0.974825,0.915047,0.986256,64,64,64
6070,1.517500,,,0.582311,0.025558,0.543312,0.587611,0.605379,0.515408,0.616122,0.956847,0.015394,0.936202,0.958422,0.975282,0.914224,0.985961,64,64,64
6080,1.520000,,,0.582322,0.025759,0.542833,0.587888,0.605794,0.514732,0.616104,0.957072,0.015470,0.936326,0.958740,0.975312,0.913216,0.985805,64,64,64
6090,1.522500,,,0.582329,0.025967,0.542389,0.588038,0.606171,0.513991,0.615957,0.957270,0.015583,0.936382,0.958849,0.975453,0.912126,0.985622,64,64,64
6100,1.525000,,,0.582364,0.026170,0.542052,0.588369,0.606845,0.513002,0.615895,0.957472,0.015700,0.936161,0.959223,0.975785,0.911107,0.985362,64,64,64
6110,1.527500,,,0.582376,0.026343,0.541914,0.588873,0.607273,0.512023,0.615696,0.957645,0.015815,0.935875,0.959552,0.976000,0.910129,0.985184,64,64,64
6120,1.530000,,,0.582426,0.026517,0.541824,0.589801,0.607651,0.510910,0.615435,0.957822,0.015937,0.935511,0.959802,0.976008,0.909386,0.984745,64,64,64
6130,1.532500,,,0.582533,0.026665,0.541880,0.590555,0.607739,0.509542,0.615162,0.958034,0.016063,0.935017,0.960246,0.976121,0.908644,0.984572,64,64,64
6140,1.535000,,,0.582690,0.026806,0.541816,0.591308,0.608119,0.508513,0.614922,0.958266,0.016180,0.934567,0.960508,0.976265,0.907978,0.984489,64,64,64
6150,1.537500,,,0.582945,0.026945,0.541678,0.592164,0.608833,0.507912,0.614765,0.958570,0.016301,0.934118,0.960888,0.976615,0.907311,0.984549,64,64,64
6160,1.540000,,,0.583210,0.027035,0.541357,0.592940,0.609576,0.507700,0.614785,0.958871,0.016407,0.933724,0.961031,0.977084,0.906563,0.984734,64,64,64
6170,1.542500,,,0.583455,0.027040,0.542712,0.593150,0.610289,0.508109,0.614667,0.959143,0.016456,0.933660,0.961148,0.977562,0.905856,0.984763,64,64,64
6180,1.545000,,,0.583715,0.026964,0.544241,0.593656,0.610726,0.508873,0.614698,0.959418,0.016484,0.933684,0.961692,0.977952,0.905043,0.984878,64,64,64
6190,1.547500,,,0.584044,0.026840,0.545580,0.593881,0.610783,0.509582,0.614680,0.959730,0.016496,0.934028,0.962277,0.978311,0.904405,0.985305,64,64,64
6200,1.550000,,,0.584407,0.026682,0.546758,0.593935,0.610927,0.510069,0.615046,0.960048,0.016488,0.934575,0.962855,0.978661,0.903941,0.985873,64,64,64
6210,1.552500,,,0.584727,0.026495,0.547858,0.594021,0.611092,0.510502,0.615299,0.960317,0.016482,0.934395,0.963143,0.979090,0.903642,0.986273,64,64,64
6220,1.555000,,,0.585090,0.026332,0.548897,0.594850,0.611023,0.510813,0.615577,0.960588,0.016468,0.934641,0.963435,0.979470,0.903598,0.986637,64,64,64
6230,1.557500,,,0.585474,0.026209,0.549616,0.595375,0.611087,0.511190,0.615962,0.960845,0.016464,0.935028,0.963641,0.979533,0.903725,0.987017,64,64,64
6240,1.560000,,,0.585855,0.026061,0.550246,0.595852,0.611241,0.511892,0.616203,0.961067,0.016437,0.935715,0.963696,0.979586,0.903878,0.987285,64,64,64
6250,1.562500,,,0.586202,0.025894,0.550640,0.596231,0.610991,0.512769,0.616322,0.961246,0.016413,0.936222,0.963693,0.979642,0.903830,0.987522,64,64,64
6260,1.565000,,,0.586550,0.025737,0.550915,0.596300,0.610774,0.513530,0.616212,0.961418,0.016410,0.936673,0.963530,0.979832,0.903597,0.987610,64,64,64
6270,1.567500,,,0.586897,0.025524,0.551246,0.595867,0.610468,0.514150,0.616024,0.961606,0.016406,0.937119,0.963337,0.980212,0.903235,0.987647,64,64,64
6280,1.570000,,,0.587221,0.025298,0.551597,0.595439,0.610339,0.514693,0.615990,0.961777,0.016425,0.937507,0.963663,0.980553,0.902665,0.987737,64,64,64
6290,1.572500,,,0.587561,0.025075,0.551998,0.595444,0.610634,0.515080,0.616068,0.961952,0.016456,0.937981,0.963857,0.980907,0.902013,0.987929,64,64,64
6300,1.575000,,,0.587907,0.024848,0.552466,0.595227,0.611047,0.515592,0.616227,0.962097,0.016517,0.938547,0.964326,0.980959,0.901249,0.987911,64,64,64
6310,1.577500,,,0.588241,0.024622,0.553016,0.594996,0.611881,0.516459,0.616286,0.962189,0.016569,0.939114,0.964807,0.980894,0.900553,0.988059,64,64,64
6320,1.580000,,,0.588570,0.024372,0.553488,0.594946,0.612464,0.517533,0.616250,0.962257,0.016593,0.939784,0.965173,0.980729,0.899878,0.988086,64,64,64
6330,1.582500,,,0.588898,0.024141,0.553841,0.594869,0.612707,0.518898,0.616181,0.962312,0.016626,0.940162,0.965387,0.980388,0.899116,0.988090,64,64,64
6340,1.585000,,,0.589233,0.023924,0.554004,0.594767,0.612825,0.520526,0.616100,0.962373,0.016644,0.940366,0.965406,0.980133,0.898544,0.987973,64,64,64
6350,1.587500,,,0.589572,0.023688,0.553839,0.594680,0.613201,0.522124,0.616118,0.962429,0.016658,0.940742,0.965265,0.979948,0.897958,0.987852,64,64,64
6360,1.590000,,,0.589933,0.023413,0.553825,0.594700,0.613294,0.523525,0.616733,0.962483,0.016667,0.941585,0.964997,0.980212,0.897455,0.987683,64,64,64
6370,1.592500,,,0.590306,0.023120,0.553728,0.594905,0.613186,0.524407,0.617479,0.962543,0.016692,0.942483,0.964651,0.980598,0.897013,0.987427,64,64,64
6380,1.595000,,,0.590662,0.022809,0.553727,0.595760,0.612879,0.525340,0.617887,0.962593,0.016741,0.943382,0.964274,0.980899,0.896475,0.987339,64,64,64
6390,1.597500,,,0.591029,0.022473,0.553804,0.596848,0.612429,0.526329,0.617803,0.962644,0.016810,0.944112,0.964324,0.981355,0.895887,0.987586,64,64,64
6400,1.600000,,,0.591389,0.022128,0.553916,0.597610,0.612182,0.527310,0.617557,0.962689,0.016881,0.944635,0.964062,0.981692,0.895412,0.987928,64,64,64
6410,1.602500,,,0.591736,0.021779,0.554510,0.597784,0.612474,0.528337,0.617878,0.962714,0.016919,0.945011,0.964616,0.981969,0.895194,0.988135,64,64,64
6420,1.605000,,,0.592048,0.021420,0.556424,0.598521,0.612659,0.529323,0.618288,0.962715,0.016934,0.944880,0.965031,0.982283,0.895312,0.988282,64,64,64
