step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
4320,0.432000,182.5824,-1706.599805,0.530502,0.049696,0.471701,0.524904,0.596269,0.440972,0.634543,0.977654,0.012803,0.957369,0.979932,0.991552,0.942806,0.995052,64,64,64
4330,0.433000,182.5057,-1827.684834,0.530806,0.049853,0.471668,0.524151,0.596526,0.439911,0.634908,0.977656,0.012785,0.957031,0.980247,0.991331,0.943485,0.995068,64,64,64
4340,0.434000,181.9110,-1998.179738,0.529138,0.049963,0.471125,0.518770,0.600163,0.438951,0.634358,0.977677,0.012765,0.957107,0.980135,0.991268,0.944328,0.995021,64,64,64
4350,0.435000,182.3476,-1818.206587,0.528928,0.049532,0.471144,0.521367,0.603433,0.438062,0.635377,0.977691,0.012764,0.957194,0.979890,0.991353,0.945016,0.994854,64,64,64
4360,0.436000,186.9828,-1787.050824,0.528649,0.049560,0.471156,0.521525,0.599723,0.437693,0.634770,0.977696,0.012759,0.957307,0.979767,0.991532,0.944640,0.994666,64,64,64
4370,0.437000,191.2065,-1580.027633,0.528020,0.050231,0.469432,0.522335,0.601282,0.437066,0.636389,0.977706,0.012752,0.957626,0.979731,0.991702,0.944150,0.994498,64,64,64
4380,0.438000,190.4104,-1793.802704,0.528108,0.050499,0.470962,0.522185,0.601936,0.436243,0.634491,0.977717,0.012759,0.958062,0.979673,0.991856,0.943625,0.994298,64,64,64
4390,0.439000,191.0805,-1661.003842,0.529519,0.050182,0.470963,0.520911,0.604803,0.435352,0.635473,0.977753,0.012775,0.958521,0.979805,0.991804,0.943071,0.994211,64,64,64
4400,0.440000,192.0875,-1823.405110,0.529218,0.050425,0.471475,0.518654,0.603775,0.434364,0.638282,0.977755,0.012797,0.959077,0.979670,0.991683,0.942472,0.994204,64,64,64
4410,0.441000,194.1430,-2024.806751,0.530100,0.049699,0.470332,0.525108,0.601677,0.433386,0.638609,0.977735,0.012836,0.959490,0.979576,0.991529,0.941883,0.994195,64,64,64
4420,0.442000,194.2013,-2051.374951,0.530130,0.049796,0.471238,0.522980,0.600190,0.432702,0.637751,0.977693,0.012851,0.959986,0.979662,0.991385,0.941269,0.994436,64,64,64
4430,0.443000,192.4986,-2007.519950,0.530587,0.050453,0.470773,0.527762,0.599946,0.432291,0.637887,0.977671,0.012845,0.960485,0.979729,0.991013,0.940772,0.994810,64,64,64
4440,0.444000,190.6129,-2005.382303,0.532180,0.050786,0.471154,0.534664,0.599654,0.432184,0.637562,0.977631,0.012810,0.960687,0.979705,0.990646,0.940247,0.995140,64,64,64
4450,0.445000,191.5067,-1920.920737,0.532734,0.050625,0.469991,0.536262,0.597324,0.432383,0.636729,0.977606,0.012784,0.960798,0.979664,0.990625,0.939793,0.995574,64,64,64
4460,0.446000,194.9845,-1961.760944,0.534267,0.050632,0.471377,0.537814,0.597109,0.432595,0.635906,0.977590,0.012759,0.960808,0.979591,0.990651,0.939339,0.995934,64,64,64
4470,0.447000,198.4721,-1991.668371,0.534587,0.051288,0.473445,0.538965,0.598206,0.431998,0.635856,0.977554,0.012769,0.960577,0.979418,0.990456,0.938851,0.996250,64,64,64
4480,0.448000,200.1414,-1783.884849,0.534863,0.050902,0.473555,0.538844,0.597967,0.432920,0.638529,0.977532,0.012785,0.960135,0.979378,0.990416,0.938561,0.996612,64,64,64
4490,0.449000,202.1927,-1804.016885,0.534039,0.050116,0.473472,0.540066,0.599175,0.432990,0.637841,0.977534,0.012812,0.959906,0.979566,0.990497,0.938466,0.996806,64,64,64
4500,0.450000,200.3744,-1916.306353,0.533114,0.049930,0.473476,0.537090,0.600477,0.432984,0.639931,0.977554,0.012834,0.960633,0.979597,0.990457,0.938536,0.997018,64,64,64
4510,0.451000,197.5383,-1787.444866,0.532906,0.050225,0.472678,0.534190,0.601843,0.433158,0.642303,0.977569,0.012862,0.961316,0.979710,0.990424,0.938771,0.997304,64,64,64
4520,0.452000,196.6233,-1846.100591,0.532250,0.050298,0.472982,0.533212,0.603057,0.429410,0.644157,0.977577,0.012872,0.962021,0.979936,0.990230,0.939182,0.997390,64,64,64
4530,0.453000,194.1303,-1870.121585,0.531622,0.050869,0.471544,0.528719,0.606310,0.427080,0.646654,0.977583,0.012881,0.962638,0.980400,0.990198,0.939759,0.997601,64,64,64
4540,0.454000,187.8866,-1663.431430,0.531413,0.051221,0.470351,0.527808,0.600613,0.426039,0.648264,0.977588,0.012879,0.963208,0.980669,0.990344,0.940501,0.997734,64,64,64
4550,0.455000,179.8990,-1596.294711,0.532300,0.051461,0.470531,0.533172,0.598368,0.428766,0.650617,0.977591,0.012868,0.963809,0.980785,0.990633,0.940345,0.997800,64,64,64
4560,0.456000,181.7378,-1478.848560,0.533601,0.051684,0.471118,0.539094,0.595962,0.434000,0.649731,0.977577,0.012844,0.964525,0.980616,0.990710,0.939444,0.997878,64,64,64
4570,0.457000,191.0057,-1766.665481,0.532875,0.051428,0.471958,0.532216,0.595816,0.434683,0.649597,0.977561,0.012822,0.964813,0.980220,0.990823,0.938601,0.997871,64,64,64
4580,0.458000,197.7185,-1593.612827,0.532037,0.051762,0.471719,0.527425,0.596761,0.435300,0.649778,0.977554,0.012798,0.964737,0.979942,0.991057,0.937839,0.997820,64,64,64
4590,0.459000,195.0492,-1706.010166,0.531260,0.052235,0.470504,0.525051,0.604185,0.430756,0.646675,0.977565,0.012762,0.964752,0.980300,0.991164,0.937158,0.997802,64,64,64
4600,0.460000,186.8817,-1907.582715,0.530375,0.051882,0.468709,0.523546,0.604955,0.436366,0.643565,0.977606,0.012732,0.964921,0.980871,0.991322,0.936652,0.997827,64,64,64
4610,0.461000,184.6767,-2063.343305,0.529562,0.051766,0.467929,0.524485,0.605011,0.437251,0.641292,0.977660,0.012716,0.964788,0.981182,0.991361,0.936363,0.998025,64,64,64
4620,0.462000,191.0339,-2191.216435,0.528606,0.051849,0.467859,0.519357,0.603752,0.436481,0.637420,0.977695,0.012700,0.964612,0.981524,0.991387,0.936062,0.998175,64,64,64
4630,0.463000,194.8498,-1953.905725,0.526832,0.051657,0.468454,0.515354,0.600729,0.432102,0.638800,0.977712,0.012702,0.964519,0.981355,0.991428,0.935686,0.998305,64,64,64
4640,0.464000,193.2498,-1861.620612,0.525832,0.052502,0.464959,0.512821,0.597741,0.421409,0.639675,0.977736,0.012692,0.964519,0.981283,0.991440,0.935436,0.998352,64,64,64
4650,0.465000,190.0695,-1649.308648,0.525515,0.052373,0.464051,0.513000,0.597661,0.417077,0.640743,0.977740,0.012676,0.964482,0.981350,0.991322,0.935097,0.998472,64,64,64
4660,0.466000,189.9360,-1841.365765,0.524772,0.053009,0.464173,0.513677,0.599824,0.410039,0.641310,0.977695,0.012668,0.963950,0.980906,0.991249,0.934763,0.998479,64,64,64
4670,0.467000,197.4315,-1942.719995,0.524094,0.053353,0.463904,0.515377,0.595477,0.400488,0.642016,0.977646,0.012664,0.963238,0.980579,0.991188,0.934710,0.998615,64,64,64
4680,0.468000,203.1937,-1901.161711,0.522769,0.052963,0.464535,0.510281,0.587078,0.401082,0.642661,0.977587,0.012638,0.962668,0.980235,0.991075,0.934818,0.998600,64,64,64
4690,0.469000,201.2479,-1914.540674,0.522407,0.052738,0.467965,0.512629,0.589665,0.401234,0.643487,0.977517,0.012609,0.963052,0.980410,0.991014,0.934969,0.998573,64,64,64
4700,0.470000,197.0197,-1875.566976,0.522022,0.052898,0.468561,0.513267,0.596025,0.401051,0.643003,0.977469,0.012603,0.962906,0.980670,0.990914,0.934686,0.998531,64,64,64
4710,0.471000,192.4069,-1809.487871,0.521811,0.053104,0.467277,0.514141,0.596572,0.403383,0.641574,0.977456,0.012592,0.962523,0.980917,0.990933,0.934163,0.998433,64,64,64
4720,0.472000,186.0954,-1936.492800,0.522224,0.053895,0.467500,0.518228,0.595879,0.398695,0.637883,0.977422,0.012571,0.962197,0.980896,0.990787,0.933703,0.998281,64,64,64
4730,0.473000,187.4716,-1799.034224,0.522982,0.054340,0.467482,0.518841,0.595562,0.397743,0.636629,0.977379,0.012541,0.961745,0.980956,0.990634,0.933247,0.998158,64,64,64
4740,0.474000,188.0930,-1720.990432,0.523963,0.054934,0.466891,0.521919,0.597410,0.396060,0.634668,0.977339,0.012516,0.961396,0.980626,0.990052,0.932808,0.998060,64,64,64
4750,0.475000,183.1549,-1617.082103,0.525506,0.055397,0.465663,0.525312,0.599937,0.399869,0.631441,0.977308,0.012505,0.961171,0.980243,0.989481,0.932527,0.997924,64,64,64
4760,0.476000,181.6220,-1633.117403,0.526264,0.055300,0.464170,0.530013,0.601593,0.403130,0.628103,0.977264,0.012482,0.960986,0.980280,0.989130,0.932411,0.997701,64,64,64
4770,0.477000,186.1393,-1763.947538,0.525580,0.054154,0.461826,0.529107,0.602948,0.407515,0.625085,0.977218,0.012446,0.961058,0.980262,0.989168,0.932445,0.997573,64,64,64
4780,0.478000,190.3370,-1764.514162,0.525552,0.053292,0.459883,0.528702,0.605969,0.411564,0.623468,0.977202,0.012404,0.961130,0.980091,0.989226,0.932599,0.997430,64,64,64
4790,0.479000,190.8130,-1702.440585,0.526303,0.052492,0.457296,0.533202,0.604640,0.415673,0.619566,0.977149,0.012369,0.961229,0.979803,0.989588,0.932575,0.997265,64,64,64
4800,0.480000,191.6205,-1746.758710,0.526550,0.051451,0.455523,0.534995,0.598731,0.416663,0.615758,0.977090,0.012359,0.961307,0.979683,0.989674,0.932337,0.997161,64,64,64
4810,0.481000,192.6222,-1817.910206,0.526760,0.050963,0.455529,0.532935,0.594831,0.414336,0.611289,0.977012,0.012340,0.961247,0.979440,0.989426,0.931992,0.996922,64,64,64
4820,0.482000,194.8002,-1737.833890,0.526849,0.050331,0.455492,0.531641,0.597239,0.414994,0.612444,0.976942,0.012292,0.961176,0.979087,0.989166,0.931579,0.996686,64,64,64
4830,0.483000,198.6655,-1644.498399,0.526740,0.050225,0.456897,0.533088,0.594495,0.416607,0.612795,0.976903,0.012253,0.961197,0.978853,0.989150,0.930924,0.996523,64,64,64
4840,0.484000,206.1368,-1594.922289,0.527591,0.050900,0.456620,0.526712,0.595666,0.415982,0.615284,0.976877,0.012190,0.961199,0.978929,0.989350,0.930452,0.996294,64,64,64
4850,0.485000,208.3651,-1783.149092,0.528341,0.050932,0.456284,0.530914,0.594392,0.417806,0.616010,0.976858,0.012110,0.961275,0.978758,0.989496,0.930183,0.996133,64,64,64
4860,0.486000,207.7423,-1670.497050,0.527674,0.050762,0.457328,0.529592,0.590090,0.416892,0.614013,0.976860,0.012026,0.961707,0.979045,0.989591,0.930088,0.995962,64,64,64
4870,0.487000,208.1157,-1675.893244,0.527746,0.050337,0.457966,0.531220,0.592239,0.418623,0.614911,0.976870,0.011951,0.962378,0.979103,0.989799,0.930331,0.995661,64,64,64
4880,0.488000,204.8843,-1868.948026,0.527590,0.049088,0.461227,0.535552,0.587604,0.417704,0.613425,0.976865,0.011885,0.962909,0.978899,0.990011,0.930751,0.995371,64,64,64
4890,0.489000,201.6190,-1963.476427,0.527726,0.049527,0.464713,0.532723,0.587036,0.417796,0.617073,0.976855,0.011840,0.963167,0.978700,0.990281,0.931245,0.995091,64,64,64
4900,0.490000,202.1170,-1853.441644,0.528217,0.049082,0.466644,0.533244,0.584121,0.418421,0.615992,0.976826,0.011800,0.963123,0.978396,0.990598,0.931662,0.994781,64,64,64
4910,0.491000,204.5660,-1637.373816,0.527525,0.048303,0.467018,0.533877,0.584077,0.420361,0.619380,0.976800,0.011799,0.962907,0.977976,0.990943,0.931927,0.994709,64,64,64
4920,0.492000,206.6684,-1482.967969,0.527726,0.047921,0.468206,0.533957,0.584867,0.423424,0.624885,0.976748,0.011803,0.963324,0.978007,0.991056,0.932164,0.994820,64,64,64
4930,0.493000,202.8905,-1738.301412,0.526049,0.047421,0.468147,0.531705,0.581753,0.423070,0.625299,0.976706,0.011779,0.963605,0.978057,0.991082,0.932328,0.994949,64,64,64
4940,0.494000,197.8270,-1987.650900,0.525457,0.047861,0.466920,0.529095,0.580172,0.419121,0.625626,0.976687,0.011728,0.963730,0.978110,0.991164,0.932729,0.994873,64,64,64
4950,0.495000,199.8362,-2158.989175,0.525539,0.047925,0.465762,0.531803,0.580224,0.423838,0.629435,0.976684,0.011680,0.964020,0.977945,0.991375,0.933004,0.994933,64,64,64
4960,0.496000,204.9071,-2165.438335,0.525008,0.048446,0.464730,0.528330,0.580969,0.429824,0.631098,0.976730,0.011648,0.964263,0.977821,0.991627,0.933263,0.994936,64,64,64
4970,0.497000,210.7020,-2002.237799,0.525208,0.048745,0.464967,0.527719,0.582268,0.432742,0.630207,0.976794,0.011610,0.964491,0.977480,0.991843,0.933577,0.995142,64,64,64
4980,0.498000,213.2189,-2059.095180,0.525540,0.049072,0.464559,0.524135,0.583403,0.431987,0.627573,0.976841,0.011562,0.964446,0.977168,0.991961,0.933812,0.995310,64,64,64
4990,0.499000,213.6772,-1883.783455,0.523652,0.048008,0.462138,0.520694,0.586322,0.432597,0.632378,0.976870,0.011523,0.964436,0.977163,0.991959,0.934125,0.995387,64,64,64
5000,0.500000,214.0739,-1872.294015,0.523025,0.047516,0.460832,0.516938,0.586839,0.433902,0.628388,0.976883,0.011500,0.964336,0.977114,0.991737,0.934310,0.995448,64,64,64
5010,0.501000,219.8988,-1691.108184,0.523656,0.047584,0.461653,0.517048,0.586720,0.429773,0.624211,0.976898,0.011469,0.964193,0.976948,0.991748,0.934594,0.995443,64,64,64
5020,0.502000,228.4389,-1855.818481,0.523696,0.048272,0.461871,0.519501,0.588560,0.424609,0.623595,0.976918,0.011448,0.963679,0.976887,0.991802,0.934752,0.995338,64,64,64
5030,0.503000,231.5296,-1942.875825,0.524200,0.049511,0.462333,0.522285,0.590777,0.418127,0.619160,0.976935,0.011448,0.964278,0.976677,0.991855,0.934705,0.995138,64,64,64
5040,0.504000,226.3470,-1782.450672,0.525351,0.050686,0.460159,0.522671,0.593393,0.415109,0.614669,0.976946,0.011436,0.964303,0.976279,0.991712,0.934837,0.995014,64,64,64
5050,0.505000,220.0426,-1840.295561,0.525624,0.050750,0.460760,0.524288,0.593080,0.419091,0.615544,0.976981,0.011440,0.963649,0.975869,0.991576,0.935121,0.995083,64,64,64
5060,0.506000,222.9922,-1477.480169,0.525850,0.050718,0.462647,0.526054,0.594371,0.423858,0.615536,0.977035,0.011442,0.963051,0.975700,0.991560,0.935280,0.995071,64,64,64
5070,0.507000,231.0685,-1660.421514,0.525418,0.050881,0.463626,0.519823,0.595057,0.422451,0.615828,0.977084,0.011431,0.962543,0.976039,0.991335,0.935576,0.995053,64,64,64
5080,0.508000,230.3488,-1878.375150,0.525405,0.051369,0.462904,0.519940,0.597823,0.421423,0.615553,0.977124,0.011412,0.963056,0.976640,0.991301,0.936008,0.995001,64,64,64
5090,0.509000,215.7800,-2238.491931,0.526098,0.052922,0.461496,0.517427,0.599601,0.421735,0.616737,0.977164,0.011400,0.963535,0.976775,0.991549,0.936445,0.995027,64,64,64
5100,0.510000,200.3612,-2045.728994,0.526706,0.053824,0.461485,0.515804,0.602766,0.420033,0.616537,0.977151,0.011380,0.963994,0.976870,0.991445,0.936887,0.995069,64,64,64
5110,0.511000,199.2450,-1889.301776,0.526010,0.053597,0.461141,0.515826,0.600948,0.418791,0.616149,0.977127,0.011385,0.964359,0.977104,0.991504,0.937401,0.995219,64,64,64
5120,0.512000,207.5412,-1679.702890,0.525984,0.054454,0.461157,0.517863,0.599945,0.421344,0.616268,0.977122,0.011377,0.964486,0.977238,0.991500,0.938186,0.995335,64,64,64
5130,0.513000,210.4799,-1631.608043,0.525341,0.054972,0.460573,0.517647,0.599215,0.422879,0.616401,0.977135,0.011366,0.964392,0.977239,0.991389,0.939102,0.995519,64,64,64
5140,0.514000,205.3830,-1622.797091,0.524934,0.055522,0.457536,0.514120,0.599336,0.423890,0.620635,0.977184,0.011338,0.964370,0.977128,0.991329,0.940063,0.995586,64,64,64
5150,0.515000,195.8197,-1811.690543,0.525479,0.056143,0.456215,0.515006,0.597866,0.425485,0.623000,0.977247,0.011300,0.964375,0.977512,0.991438,0.940909,0.995725,64,64,64
5160,0.516000,190.4643,-1791.705233,0.525773,0.056733,0.456427,0.516516,0.597620,0.427621,0.625526,0.977327,0.011254,0.964683,0.978022,0.991731,0.941725,0.996016,64,64,64
5170,0.517000,195.4176,-1922.454227,0.526125,0.056666,0.457002,0.518783,0.596329,0.430819,0.629037,0.977397,0.011198,0.965017,0.978205,0.991918,0.942346,0.996304,64,64,64
5180,0.518000,208.3864,-1856.272659,0.526169,0.057451,0.457655,0.515888,0.598575,0.433858,0.631945,0.977472,0.011123,0.965354,0.978082,0.991898,0.943044,0.996605,64,64,64
5190,0.519000,213.2494,-1849.509552,0.525826,0.057124,0.458892,0.509297,0.597863,0.434761,0.633368,0.977542,0.011054,0.965440,0.978544,0.992061,0.943744,0.996714,64,64,64
5200,0.520000,203.4824,-1842.143593,0.526661,0.056492,0.460273,0.514011,0.596456,0.435531,0.634197,0.977569,0.010997,0.965421,0.978760,0.992163,0.944366,0.996718,64,64,64
5210,0.521000,191.8063,-1825.437723,0.526501,0.055642,0.460983,0.518335,0.597683,0.436112,0.635670,0.977589,0.010956,0.965357,0.978779,0.992041,0.945002,0.996688,64,64,64
5220,0.522000,198.8978,-2005.789160,0.526031,0.055200,0.460217,0.519103,0.599560,0.436314,0.636552,0.977592,0.010949,0.965243,0.978667,0.991852,0.945780,0.996751,64,64,64
5230,0.523000,214.4466,-1958.054453,0.526601,0.055987,0.460655,0.513745,0.601997,0.435904,0.636341,0.977555,0.010964,0.965133,0.978555,0.991725,0.946601,0.996928,64,64,64
5240,0.524000,219.4215,-1835.530202,0.528504,0.057001,0.462125,0.519002,0.605500,0.435528,0.638097,0.977526,0.010997,0.964994,0.978163,0.991527,0.947503,0.996944,64,64,64
5250,0.525000,211.8468,-1618.381925,0.528535,0.056573,0.464463,0.510421,0.604040,0.435266,0.638955,0.977505,0.011049,0.964744,0.977794,0.991498,0.946622,0.996934,64,64,64
5260,0.526000,198.7623,-1723.771272,0.527750,0.055737,0.465519,0.512276,0.602566,0.436274,0.639150,0.977486,0.011120,0.964314,0.977969,0.991386,0.945614,0.996919,64,64,64
5270,0.527000,189.5565,-1694.412081,0.528733,0.055745,0.465409,0.513957,0.601619,0.439300,0.640113,0.977438,0.011150,0.963921,0.978307,0.991172,0.945146,0.996776,64,64,64
5280,0.528000,197.4816,-1651.472161,0.529040,0.055393,0.464222,0.516427,0.600449,0.438682,0.641255,0.977394,0.011163,0.963528,0.978829,0.990965,0.945169,0.996613,64,64,64
5290,0.529000,213.6085,-1985.529822,0.529300,0.055356,0.465726,0.518662,0.599836,0.436473,0.643522,0.977349,0.011144,0.963013,0.978986,0.990641,0.945494,0.996405,64,64,64
5300,0.530000,214.4690,-1927.567720,0.529945,0.056117,0.465722,0.522359,0.601597,0.436383,0.647761,0.977318,0.011145,0.962450,0.978854,0.990615,0.945941,0.996388,64,64,64
5310,0.531000,201.0180,-1963.706853,0.529468,0.056460,0.462982,0.527292,0.602266,0.436405,0.650950,0.977305,0.011160,0.962290,0.978600,0.990769,0.946143,0.996544,64,64,64
5320,0.532000,189.4609,-1896.206402,0.528904,0.057174,0.463634,0.524364,0.606480,0.436432,0.650275,0.977332,0.011195,0.962915,0.978299,0.990672,0.946045,0.996770,64,64,64
5330,0.533000,192.0559,-1773.854018,0.529462,0.057886,0.463501,0.526492,0.608731,0.435458,0.649948,0.977328,0.011253,0.963464,0.977905,0.990661,0.945913,0.996752,64,64,64
5340,0.534000,203.5662,-1845.357432,0.529134,0.058666,0.462939,0.523653,0.613650,0.434517,0.649397,0.977341,0.011314,0.964052,0.977344,0.990811,0.945736,0.996800,64,64,64
5350,0.535000,209.6435,-1816.342707,0.529830,0.059362,0.463405,0.518392,0.615886,0.434832,0.649928,0.977353,0.011349,0.964526,0.977287,0.990868,0.945756,0.996701,64,64,64
5360,0.536000,201.9621,-1734.569944,0.530672,0.060188,0.463368,0.517250,0.616933,0.433648,0.648672,0.977364,0.011377,0.964623,0.977052,0.991060,0.945961,0.996635,64,64,64
5370,0.537000,188.7982,-1791.563029,0.530810,0.060724,0.462603,0.515554,0.615677,0.432127,0.648094,0.977404,0.011412,0.964293,0.976752,0.991261,0.946389,0.996708,64,64,64
5380,0.538000,183.3632,-1965.440459,0.530768,0.061077,0.460734,0.514980,0.615620,0.430694,0.647936,0.977428,0.011415,0.964016,0.976566,0.991473,0.947202,0.996780,64,64,64
5390,0.539000,192.1871,-1866.608928,0.531828,0.061454,0.459837,0.515797,0.617890,0.429379,0.645758,0.977467,0.011385,0.963799,0.976467,0.991644,0.948264,0.996713,64,64,64
5400,0.540000,202.5179,-2001.735647,0.532336,0.061154,0.460362,0.522925,0.615751,0.428862,0.643089,0.977498,0.011369,0.963608,0.976432,0.991859,0.949243,0.996520,64,64,64
5410,0.541000,204.8929,-1809.973327,0.532290,0.060686,0.459783,0.519233,0.618709,0.428822,0.640830,0.977493,0.011373,0.963686,0.976322,0.991845,0.949953,0.996393,64,64,64
5420,0.542000,203.1610,-1701.517938,0.531946,0.060661,0.457654,0.516629,0.618358,0.429141,0.641761,0.977528,0.011414,0.963768,0.976146,0.991693,0.950382,0.996369,64,64,64
5430,0.543000,203.7479,-1736.418030,0.532867,0.060346,0.456408,0.530400,0.618708,0.429713,0.644447,0.977554,0.011480,0.963763,0.976175,0.991608,0.950297,0.996084,64,64,64
5440,0.544000,206.5606,-1964.406278,0.533168,0.059817,0.457669,0.531248,0.616846,0.429229,0.645986,0.977574,0.011598,0.964247,0.976719,0.991623,0.949865,0.995972,64,64,64
5450,0.545000,205.8351,-1884.113433,0.532698,0.059047,0.460327,0.527926,0.611166,0.429020,0.646257,0.977572,0.011728,0.964440,0.977304,0.991588,0.948489,0.996069,64,64,64
5460,0.546000,200.6932,-1820.875374,0.532833,0.057986,0.458860,0.528943,0.607371,0.428308,0.647377,0.977535,0.011830,0.964456,0.977828,0.991481,0.947131,0.996136,64,64,64
5470,0.547000,194.2830,-1844.751704,0.532936,0.056893,0.462672,0.528902,0.605321,0.428285,0.647678,0.977498,0.011927,0.964353,0.978181,0.991202,0.946095,0.996129,64,64,64
5480,0.548000,188.0622,-1801.923407,0.533034,0.055931,0.463923,0.527810,0.605615,0.427214,0.647199,0.977482,0.011990,0.964027,0.978449,0.990933,0.945394,0.996150,64,64,64
5490,0.549000,185.3424,-1797.898791,0.532856,0.054908,0.463358,0.530335,0.605199,0.425360,0.645272,0.977491,0.012008,0.963730,0.978685,0.991136,0.944988,0.996045,64,64,64
5500,0.550000,189.3261,-1749.379747,0.533196,0.053894,0.464128,0.528971,0.603122,0.424018,0.641154,0.977524,0.012006,0.963383,0.979223,0.991029,0.944870,0.995798,64,64,64
5510,0.551000,193.2461,-1689.604854,0.533130,0.053387,0.462284,0.531071,0.600748,0.423424,0.642024,0.977567,0.012005,0.962929,0.979467,0.991106,0.944860,0.995580,64,64,64
5520,0.552000,194.7491,-1630.458776,0.533553,0.053545,0.460086,0.537188,0.604516,0.423007,0.641034,0.977574,0.012012,0.962336,0.979477,0.991152,0.944765,0.995474,64,64,64
5530,0.553000,195.9398,-1764.689034,0.534025,0.053755,0.459418,0.542002,0.607135,0.423384,0.640818,0.977603,0.012040,0.961745,0.979448,0.991319,0.944477,0.995422,64,64,64
5540,0.554000,194.4372,-1803.476841,0.534367,0.054088,0.460095,0.543685,0.608507,0.423528,0.639892,0.977616,0.012070,0.961226,0.979332,0.991601,0.943817,0.995200,64,64,64
5550,0.555000,191.4943,-1586.219398,0.534972,0.054386,0.460751,0.544960,0.607636,0.423897,0.639522,0.977651,0.012113,0.960659,0.979096,0.991804,0.943074,0.995171,64,64,64
5560,0.556000,192.5370,-1727.906566,0.535193,0.054903,0.458639,0.546510,0.606305,0.424366,0.638604,0.977709,0.012124,0.960505,0.979012,0.991940,0.942452,0.995061,64,64,64
5570,0.557000,193.5505,-1618.991711,0.535412,0.055568,0.457828,0.547567,0.606281,0.424371,0.637322,0.977782,0.012146,0.960621,0.979236,0.992181,0.942096,0.995253,64,64,64
5580,0.558000,193.8997,-1346.738455,0.537550,0.055793,0.458759,0.549616,0.608545,0.424127,0.638481,0.977852,0.012165,0.960979,0.979314,0.992458,0.942142,0.995293,64,64,64
5590,0.559000,196.9232,-1693.029676,0.538555,0.056145,0.459801,0.547481,0.610209,0.423583,0.639528,0.977912,0.012151,0.961347,0.979156,0.992491,0.942550,0.995342,64,64,64
5600,0.560000,199.0962,-1515.702775,0.539162,0.056668,0.460182,0.549115,0.609126,0.422826,0.642976,0.977987,0.012109,0.961643,0.979191,0.992556,0.943340,0.995543,64,64,64
5610,0.561000,200.6131,-1514.284109,0.539611,0.056968,0.460634,0.550414,0.607017,0.422482,0.644201,0.978060,0.012064,0.961937,0.979198,0.992675,0.944115,0.995678,64,64,64
5620,0.562000,204.0886,-1728.904754,0.538311,0.056878,0.460017,0.545302,0.604693,0.423142,0.643741,0.978145,0.012014,0.962106,0.979420,0.992574,0.945001,0.995714,64,64,64
5630,0.563000,207.8243,-1702.089660,0.536917,0.055922,0.461407,0.540794,0.599820,0.423555,0.643210,0.978230,0.011976,0.962120,0.979629,0.992516,0.945767,0.995773,64,64,64
5640,0.564000,208.3073,-1825.990031,0.536790,0.055057,0.464236,0.543892,0.599334,0.424412,0.644147,0.978315,0.011941,0.962281,0.979649,0.992562,0.946467,0.995696,64,64,64
5650,0.565000,205.5700,-1648.186359,0.537117,0.054530,0.464994,0.549296,0.600113,0.425563,0.644187,0.978396,0.011938,0.962512,0.979620,0.992597,0.946908,0.995528,64,64,64
5660,0.566000,203.6824,-1880.278768,0.537546,0.053380,0.469359,0.548380,0.599988,0.428291,0.643027,0.978461,0.011980,0.962641,0.980000,0.992751,0.947160,0.995457,64,64,64
5670,0.567000,204.1170,-1674.520449,0.538477,0.052659,0.471222,0.549875,0.598148,0.429079,0.642024,0.978512,0.012020,0.962662,0.980512,0.992886,0.947706,0.995449,64,64,64
5680,0.568000,206.9967,-1874.365883,0.538908,0.051917,0.472979,0.548636,0.597351,0.429622,0.641132,0.978549,0.012067,0.962338,0.980395,0.993010,0.948461,0.995313,64,64,64
5690,0.569000,211.4690,-1727.376488,0.539539,0.051349,0.475107,0.544893,0.600097,0.430526,0.640224,0.978585,0.012086,0.961764,0.979943,0.993059,0.948458,0.995029,64,64,64
5700,0.570000,212.1014,-1632.342691,0.539840,0.050835,0.478802,0.544106,0.602970,0.430771,0.640255,0.978611,0.012080,0.961795,0.979477,0.992987,0.947192,0.995031,64,64,64
5710,0.571000,209.8595,-1396.006797,0.540475,0.050842,0.481381,0.542428,0.601471,0.431099,0.641015,0.978658,0.012052,0.961945,0.979373,0.992945,0.946094,0.995198,64,64,64
5720,0.572000,206.3877,-1148.441288,0.541116,0.051140,0.483323,0.542821,0.601605,0.430206,0.641318,0.978690,0.012000,0.962196,0.979362,0.992890,0.945138,0.995323,64,64,64
5730,0.573000,202.4341,-1596.624463,0.541426,0.051628,0.485891,0.543956,0.605511,0.429174,0.642184,0.978747,0.011945,0.962485,0.979348,0.992775,0.944156,0.995165,64,64,64
5740,0.574000,204.2210,-1761.619914,0.540843,0.051705,0.480246,0.542237,0.610186,0.428478,0.642341,0.978819,0.011910,0.962836,0.979349,0.992689,0.943106,0.995064,64,64,64
5750,0.575000,206.4850,-1697.910323,0.540876,0.051349,0.478025,0.540224,0.612823,0.427325,0.641647,0.978857,0.011898,0.963057,0.979545,0.992622,0.941949,0.994851,64,64,64
