step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
4260,0.426000,193.4726,-12844758.477591,0.544134,0.067345,0.424180,0.571556,0.609940,0.377126,0.631822,0.919550,0.057137,0.827335,0.932286,0.982873,0.744169,0.994571,64,64,64
4270,0.427000,193.2481,-12844522.517796,0.544323,0.066959,0.424245,0.571078,0.609290,0.378949,0.632093,0.919476,0.057087,0.827797,0.931561,0.982751,0.742435,0.994425,64,64,64
4280,0.428000,192.8440,-12844517.936401,0.544487,0.066704,0.429321,0.570895,0.608644,0.381565,0.632406,0.919597,0.057122,0.826843,0.932584,0.982629,0.740519,0.994296,64,64,64
4290,0.429000,192.1489,-12844274.271577,0.544942,0.065990,0.437150,0.570933,0.608330,0.382856,0.632428,0.919290,0.057018,0.825920,0.930204,0.982522,0.738726,0.994044,64,64,64
4300,0.430000,197.0555,-12844370.099705,0.544987,0.065915,0.431678,0.570617,0.608524,0.387444,0.633007,0.919344,0.057113,0.825529,0.929748,0.982494,0.734275,0.993781,64,64,64
4310,0.431000,197.8109,-12844616.265551,0.545099,0.066037,0.436979,0.571100,0.608720,0.387652,0.633695,0.919462,0.056998,0.825798,0.928879,0.982436,0.733337,0.993518,64,64,64
4320,0.432000,192.0938,-12844530.644211,0.544821,0.066568,0.438570,0.569891,0.609036,0.386568,0.634226,0.919543,0.056745,0.826601,0.927587,0.982395,0.734587,0.993444,64,64,64
4330,0.433000,192.4741,-12844538.865484,0.545622,0.065804,0.438724,0.572553,0.609429,0.386143,0.634880,0.919690,0.056602,0.827589,0.926683,0.982664,0.733687,0.993222,64,64,64
4340,0.434000,199.6618,-12844609.750051,0.546554,0.064885,0.441523,0.572815,0.609938,0.386448,0.635456,0.919676,0.056499,0.828460,0.926304,0.982818,0.732876,0.992953,64,64,64
4350,0.435000,208.0712,-12844473.430079,0.546842,0.064643,0.443504,0.572853,0.610516,0.385333,0.635718,0.919818,0.056395,0.829035,0.926200,0.982856,0.732142,0.992664,64,64,64
4360,0.436000,203.8061,-12844592.104584,0.547015,0.064366,0.444418,0.571640,0.610899,0.382262,0.635850,0.919893,0.056328,0.829250,0.926198,0.982905,0.731333,0.992372,64,64,64
4370,0.437000,195.8858,-12844552.090586,0.547586,0.063626,0.445268,0.572610,0.611077,0.379441,0.635992,0.920272,0.056196,0.829199,0.926384,0.982990,0.730559,0.992086,64,64,64
4380,0.438000,198.9656,-12844444.130883,0.547780,0.063421,0.445515,0.572426,0.611154,0.374957,0.636020,0.920429,0.056105,0.829577,0.926653,0.982756,0.729699,0.991971,64,64,64
4390,0.439000,207.3074,-12844307.516410,0.547838,0.063163,0.444175,0.571815,0.611123,0.377392,0.635970,0.920796,0.055990,0.830942,0.929283,0.982710,0.728948,0.991871,64,64,64
4400,0.440000,206.1239,-12844695.227206,0.548851,0.062430,0.444878,0.571677,0.611101,0.375099,0.636111,0.921005,0.055799,0.832368,0.928522,0.982585,0.728534,0.991538,64,64,64
4410,0.441000,199.0301,-12844481.240118,0.549557,0.062039,0.445546,0.572351,0.610942,0.374188,0.636482,0.921192,0.055527,0.833810,0.927604,0.982123,0.728316,0.991430,64,64,64
4420,0.442000,195.5300,-12844450.608309,0.549775,0.061923,0.446187,0.572263,0.610959,0.375101,0.637019,0.921464,0.055231,0.835297,0.926443,0.981628,0.728357,0.991311,64,64,64
4430,0.443000,200.2229,-12844514.228225,0.549995,0.062073,0.447913,0.572771,0.611001,0.375694,0.637147,0.921745,0.054921,0.836758,0.925969,0.981473,0.728749,0.991059,64,64,64
4440,0.444000,204.0771,-12844489.550994,0.550280,0.061979,0.451268,0.573208,0.610641,0.376439,0.636834,0.922108,0.054647,0.838327,0.925966,0.981585,0.729346,0.990621,64,64,64
4450,0.445000,208.0465,-12844345.730876,0.551336,0.061104,0.450747,0.573133,0.610887,0.375693,0.636524,0.922254,0.054307,0.839855,0.926300,0.981811,0.729656,0.990327,64,64,64
4460,0.446000,203.6114,-12844370.744279,0.552203,0.060357,0.455122,0.573847,0.611166,0.373175,0.636333,0.922550,0.054048,0.841283,0.926550,0.981918,0.729915,0.990327,64,64,64
4470,0.447000,194.5335,-12844375.415555,0.551812,0.060877,0.453312,0.573775,0.610973,0.372151,0.636452,0.922794,0.053790,0.842136,0.926441,0.981963,0.730008,0.990661,64,64,64
4480,0.448000,191.9088,-12844451.972268,0.552327,0.060257,0.457063,0.573687,0.610901,0.374052,0.636594,0.923028,0.053526,0.842669,0.926394,0.981896,0.730196,0.990900,64,64,64
